,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,2.9066781960158017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,55.883029334138676,-38.02523,0.08326841,-3.3171606,0.6197331,-8.313792,26.877913,19.250345,15.844662,46.76262,46.502167,45.578266,45.03485,1.3200966,0.7,-59.162502,-29.64444,0.0005839058,-6.1610746,8.164665,8.012955,7.8862596,8.015919,2.1544384e-08,0.3,5.1965055,33.290787,33.282303,33.434067,32.90132,0.04305677,0.4265625,6.010221004486084,2.059069875876109
2,20000,48.96631629562058,-56.032173,0.005847747,-2.5260413,1.1561241,-8.481283,82.548,52.703682,19.953228,70.481064,70.128334,70.21619,69.510376,20.05679,0.7,-87.17862,-65.995285,0.0010248239,-5.994524,6.5302014,6.5706496,3.5635111,11.402754,2.620436e-07,0.3,5.3506265,50.65192,50.593586,50.40738,50.390617,0.30214113,0.47187498,5.028958797454834,2.73238613208135
3,30000,72.8896473732373,-69.92673,0.00038470316,-5.134259,0.9543115,-17.65725,84.198166,29.585636,14.322432,87.31593,87.1291,87.14818,87.012215,4.678483,0.7,-99.06751,-70.85621,0.00013489943,-4.656674,12.154206,12.402524,12.178568,14.375682,6.708317e-07,0.3,5.320312,64.63361,64.655914,64.579956,64.4538,0.14659294,0.5015625,7.38327169418335,3.4445472081502277
4,40000,62.09147666149756,-78.6476,2.664085e-05,-7.8487315,2.0901556,-0.31817806,122.7232,61.599297,17.193314,95.46132,95.48088,93.1079,94.45392,60.995213,0.7,-107.4711,-118.85217,0.00055433466,-10.554403,-4.250646,-1.1388841,-4.7701583,-1.8089149,1.502037e-06,0.3,5.300591,73.29524,73.260994,73.316986,73.134735,0.36323386,0.5015625,6.145076036453247,4.136189818382263
5,50000,76.53182151137722,-83.290726,1.9395636e-06,-5.779714,1.4713874,-21.764576,159.06017,95.80812,18.414635,99.30675,99.053444,99.178314,98.67134,6.7991867,0.7,-115.38748,-111.56443,0.0002079425,-4.383943,12.853223,12.567152,12.553797,11.042624,5.6892605e-07,0.3,5.535153,77.65649,77.75133,77.5879,77.382484,0.13984206,0.5125,7.5256898403167725,4.850323895613353
6,60000,76.87855151539019,-85.75055,1.4522705e-07,-3.728061,2.3351088,-24.913914,161.12807,229.61127,16.04712,101.50165,101.35958,103.26418,101.563835,6.120207,0.7,-113.558075,-162.85387,0.0055929096,-7.697837,19.81245,19.695812,20.34364,19.283974,7.2671105e-07,0.3,5.7364364,80.0884,80.07795,79.9583,79.87757,0.114017874,0.4375,7.6181745529174805,5.559847195943196
7,70000,71.72800553207928,-86.14252,1.1372752e-08,-6.1520844,1.4993335,-9.124672,244.14107,47.366814,18.699837,102.97297,103.239494,104.43715,103.496025,5.4799995,0.7,-117.24177,-154.73338,0.0055632093,-4.0933924,6.4434586,6.088182,8.078299,7.6807985,6.468734e-07,0.3,5.4895782,80.651505,80.75963,81.08997,81.00752,0.13807377,0.4375,6.875463008880615,6.261990865071614
8,80000,70.77639876744611,-87.67317,9.250086e-10,-5.7691264,2.857582,-20.17636,288.4633,183.06126,22.715494,103.29656,103.291695,103.09205,102.69606,3.4311411,0.7,-114.57514,-157.29555,0.0016791763,-3.8989165,12.601199,14.889463,10.738264,12.880074,1.983176e-06,0.3,5.779847,81.954124,81.90644,81.68795,81.762596,0.12164125,0.39218748,6.881856679916382,6.962579480806986
9,90000,70.65371987710954,-85.431946,7.92526e-11,-16.003643,2.5763898,-12.360509,273.80014,155.89078,18.870077,103.06724,103.74257,103.1407,103.24491,16.37223,0.7,-116.17395,-266.8053,2.6584894e-05,-7.963455,11.342692,11.712693,10.559319,10.795348,9.480107e-07,0.3,5.47122,79.9725,79.95567,79.535,79.8047,0.17730528,0.46875,6.889552593231201,7.6673248966534935
