57.6589,52.172092,56.354473,57.182194,57.44415,57.580074,55.744946,57.864193,57.408905,55.943245,55.371506,56.080902,54.320255,53.868248,52.994255,51.943928,51.127922,50.380272,49.264866,48.633522,46.925278,46.43758,45.312836,44.56732,43.569107,42.39958,41.399506,40.47451,39.42262,38.39048,37.397488,36.36549,35.3514,34.332424,33.335987,32.256157,30.975853,30.014214,29.047617,28.194256,27.36403,25.61971,23.067102,21.998295,22.912184,22.822353,21.286808,20.114159,18.974346,17.667461,16.622097,15.558942,14.351849,13.247495,12.05947,10.99643,9.846338,8.701931,7.8012857,7.509661,7.1569576,6.528355,5.5213275,4.6656413,4.475282,3.8230543,2.6511858
68.89188,69.21733,72.534294,75.36871,78.833565,82.697495,86.51139,90.070404,91.73079,91.37987,91.748505,95.59752,99.26587,99.55224,99.23885,99.05581,98.907715,98.97804,98.60977,98.816765,98.585526,98.73959,98.654655,98.59718,98.47129,98.396614,98.21638,98.004196,97.80854,97.65304,97.47791,97.27359,97.0745,96.880615,96.65668,96.36195,96.00449,95.5038,94.883484,94.34243,93.78716,93.15145,92.46549,91.72732,90.879524,89.9528,89.076744,88.26407,87.471214,86.68146,85.88086,85.0964,84.37993,83.69092,83.04305,82.45581,81.935776,81.52649,81.183624,80.885864,80.621124,80.374954,80.11073,79.84546,79.63862,79.57857,79.539185
57.6589,52.172092,56.354473,57.182194,57.44415,57.580074,55.744946,57.864193,57.408905,55.943245,55.371506,56.080902,54.320255,53.868248,52.994255,51.943928,51.127922,50.380272,49.264866,48.633522,46.925278,46.43758,45.312836,44.56732,43.569107,42.39958,41.399506,40.47451,39.42262,38.39048,37.397488,36.36549,35.3514,34.332424,33.335987,32.256157,30.975853,30.014214,29.047617,28.194256,27.36403,25.61971,23.067102,21.998295,22.912184,22.822353,21.286808,20.114159,18.974346,17.667461,16.622097,15.558942,14.351849,13.247495,12.05947,10.99643,9.846338,8.701931,7.8012857,7.509661,7.1569576,6.528355,5.5213275,4.6656413,4.475282,3.8230543,2.6511858
68.89188,69.21733,72.534294,75.36871,78.833565,82.697495,86.51139,90.070404,91.73079,91.37987,91.748505,95.59752,99.26587,99.55224,99.23885,99.05581,98.907715,98.97804,98.60977,98.816765,98.585526,98.73959,98.654655,98.59718,98.47129,98.396614,98.21638,98.004196,97.80854,97.65304,97.47791,97.27359,97.0745,96.880615,96.65668,96.36195,96.00449,95.5038,94.883484,94.34243,93.78716,93.15145,92.46549,91.72732,90.879524,89.9528,89.076744,88.26407,87.471214,86.68146,85.88086,85.0964,84.37993,83.69092,83.04305,82.45581,81.935776,81.52649,81.183624,80.885864,80.621124,80.374954,80.11073,79.84546,79.63862,79.57857,79.539185
57.6589,52.172092,56.354473,57.182194,57.44415,57.580074,55.744946,57.864193,57.408905,55.943245,55.371506,56.080902,54.320255,53.868248,52.994255,51.943928,51.127922,50.380272,49.264866,48.633522,46.925278,46.43758,45.312836,44.56732,43.569107,42.39958,41.399506,40.47451,39.42262,38.39048,37.397488,36.36549,35.3514,34.332424,33.335987,32.256157,30.975853,30.014214,29.047617,28.194256,27.36403,25.61971,23.067102,21.998295,22.912184,22.822353,21.286808,20.114159,18.974346,17.667461,16.622097,15.558942,14.351849,13.247495,12.05947,10.99643,9.846338,8.701931,7.8012857,7.509661,7.1569576,6.528355,5.5213275,4.6656413,4.475282,3.8230543,2.6511858
68.89188,69.21733,72.534294,75.36871,78.833565,82.697495,86.51139,90.070404,91.73079,91.37987,91.748505,95.59752,99.26587,99.55224,99.23885,99.05581,98.907715,98.97804,98.60977,98.816765,98.585526,98.73959,98.654655,98.59718,98.47129,98.396614,98.21638,98.004196,97.80854,97.65304,97.47791,97.27359,97.0745,96.880615,96.65668,96.36195,96.00449,95.5038,94.883484,94.34243,93.78716,93.15145,92.46549,91.72732,90.879524,89.9528,89.076744,88.26407,87.471214,86.68146,85.88086,85.0964,84.37993,83.69092,83.04305,82.45581,81.935776,81.52649,81.183624,80.885864,80.621124,80.374954,80.11073,79.84546,79.63862,79.57857,79.539185
57.6589,52.172092,56.354473,57.182194,57.44415,57.580074,55.744946,57.864193,57.408905,55.943245,55.371506,56.080902,54.320255,53.868248,52.994255,51.943928,51.127922,50.380272,49.264866,48.633522,46.925278,46.43758,45.312836,44.56732,43.569107,42.39958,41.399506,40.47451,39.42262,38.39048,37.397488,36.36549,35.3514,34.332424,33.335987,32.256157,30.975853,30.014214,29.047617,28.194256,27.36403,25.61971,23.067102,21.998295,22.912184,22.822353,21.286808,20.114159,18.974346,17.667461,16.622097,15.558942,14.351849,13.247495,12.05947,10.99643,9.846338,8.701931,7.8012857,7.509661,7.1569576,6.528355,5.5213275,4.6656413,4.475282,3.8230543,2.6511858
68.89188,69.21733,72.534294,75.36871,78.833565,82.697495,86.51139,90.070404,91.73079,91.37987,91.748505,95.59752,99.26587,99.55224,99.23885,99.05581,98.907715,98.97804,98.60977,98.816765,98.585526,98.73959,98.654655,98.59718,98.47129,98.396614,98.21638,98.004196,97.80854,97.65304,97.47791,97.27359,97.0745,96.880615,96.65668,96.36195,96.00449,95.5038,94.883484,94.34243,93.78716,93.15145,92.46549,91.72732,90.879524,89.9528,89.076744,88.26407,87.471214,86.68146,85.88086,85.0964,84.37993,83.69092,83.04305,82.45581,81.935776,81.52649,81.183624,80.885864,80.621124,80.374954,80.11073,79.84546,79.63862,79.57857,79.539185
57.6589,52.172092,56.354473,57.182194,57.44415,57.580074,55.744946,57.864193,57.408905,55.943245,55.371506,56.080902,54.320255,53.868248,52.994255,51.943928,51.127922,50.380272,49.264866,48.633522,46.925278,46.43758,45.312836,44.56732,43.569107,42.39958,41.399506,40.47451,39.42262,38.39048,37.397488,36.36549,35.3514,34.332424,33.335987,32.256157,30.975853,30.014214,29.047617,28.194256,27.36403,25.61971,23.067102,21.998295,22.912184,22.822353,21.286808,20.114159,18.974346,17.667461,16.622097,15.558942,14.351849,13.247495,12.05947,10.99643,9.846338,8.701931,7.8012857,7.509661,7.1569576,6.528355,5.5213275,4.6656413,4.475282,3.8230543,2.6511858
68.89188,69.21733,72.534294,75.36871,78.833565,82.697495,86.51139,90.070404,91.73079,91.37987,91.748505,95.59752,99.26587,99.55224,99.23885,99.05581,98.907715,98.97804,98.60977,98.816765,98.585526,98.73959,98.654655,98.59718,98.47129,98.396614,98.21638,98.004196,97.80854,97.65304,97.47791,97.27359,97.0745,96.880615,96.65668,96.36195,96.00449,95.5038,94.883484,94.34243,93.78716,93.15145,92.46549,91.72732,90.879524,89.9528,89.076744,88.26407,87.471214,86.68146,85.88086,85.0964,84.37993,83.69092,83.04305,82.45581,81.935776,81.52649,81.183624,80.885864,80.621124,80.374954,80.11073,79.84546,79.63862,79.57857,79.539185
