80.263855,80.43906,80.266685,78.15816,78.10954,76.61978,77.01392,76.625145,76.32379,75.74979,75.307175,74.70169,73.577156,72.676544,72.351685,70.44361,69.98868,68.49846,67.681206,68.75003,68.07425,67.31901,66.65986,65.94252,65.3052,64.58935,63.755676,62.86491,61.807487,60.85477,59.972404,58.89211,57.939217,57.179127,56.4609,55.304234,54.23909,52.898376,51.711296,50.91807,50.095707,48.644108,47.586388,46.044846,45.548256,44.192513,43.505764,42.731247,41.726933,40.91347,40.184162,38.932743,38.095394,37.375145,36.440975,35.913883,35.103645,33.834282,33.624092,32.679752,31.991526,30.957123,30.452242,30.016264,29.412912,29.634268,28.548214,27.669579,27.570616,25.784006,24.707071,23.409353,22.611113,21.868052,20.906614,19.948753,18.285116,17.092916,16.216354,14.97849,13.45449,11.892388,10.37537,8.933578,7.473716,5.906662,4.334006,2.7863688,1.2273445
69.05884,68.36046,67.82656,69.73053,71.89729,71.85246,73.628784,76.81211,79.61988,81.672935,82.3614,81.94722,81.33408,80.430244,79.11654,77.58822,78.41139,78.80096,79.85343,82.111984,84.00123,84.99162,84.95887,84.43475,83.99031,83.67631,83.51384,83.51886,83.61869,83.66363,83.68673,83.92358,84.40081,85.04928,85.85961,86.76575,87.72093,88.81225,90.0636,91.32404,92.55407,93.44105,93.79758,93.48535,88.592125,83.0881,81.787125,82.025986,82.45083,82.45133,81.40449,81.41721,81.84871,82.29635,82.645584,81.66472,80.42024,78.82057,77.60154,76.62778,75.63084,74.57135,73.71251,73.55261,73.7472,74.1495,74.977165,76.487785,78.37474,81.51323,83.130165,82.15405,80.77694,80.25454,80.03168,80.02307,81.16736,86.11774,89.95109,93.17203,95.58539,97.05467,97.56812,97.37894,96.77882,95.85054,94.50285,92.841446,90.96657
80.263855,80.43906,80.266685,78.15816,78.10954,76.61978,77.01392,76.625145,76.32379,75.74979,75.307175,74.70169,73.577156,72.676544,72.351685,70.44361,69.98868,68.49846,67.681206,68.75003,68.07425,67.31901,66.65986,65.94252,65.3052,64.58935,63.755676,62.86491,61.807487,60.85477,59.972404,58.89211,57.939217,57.179127,56.4609,55.304234,54.23909,52.898376,51.711296,50.91807,50.095707,48.644108,47.586388,46.044846,45.548256,44.192513,43.505764,42.731247,41.726933,40.91347,40.184162,38.932743,38.095394,37.375145,36.440975,35.913883,35.103645,33.834282,33.624092,32.679752,31.991526,30.957123,30.452242,30.016264,29.412912,29.634268,28.548214,27.669579,27.570616,25.784006,24.707071,23.409353,22.611113,21.868052,20.906614,19.948753,18.285116,17.092916,16.216354,14.97849,13.45449,11.892388,10.37537,8.933578,7.473716,5.906662,4.334006,2.7863688,1.2273445
69.05884,68.36046,67.82656,69.73053,71.89729,71.85246,73.628784,76.81211,79.61988,81.672935,82.3614,81.94722,81.33408,80.430244,79.11654,77.58822,78.41139,78.80096,79.85343,82.111984,84.00123,84.99162,84.95887,84.43475,83.99031,83.67631,83.51384,83.51886,83.61869,83.66363,83.68673,83.92358,84.40081,85.04928,85.85961,86.76575,87.72093,88.81225,90.0636,91.32404,92.55407,93.44105,93.79758,93.48535,88.592125,83.0881,81.787125,82.025986,82.45083,82.45133,81.40449,81.41721,81.84871,82.29635,82.645584,81.66472,80.42024,78.82057,77.60154,76.62778,75.63084,74.57135,73.71251,73.55261,73.7472,74.1495,74.977165,76.487785,78.37474,81.51323,83.130165,82.15405,80.77694,80.25454,80.03168,80.02307,81.16736,86.11774,89.95109,93.17203,95.58539,97.05467,97.56812,97.37894,96.77882,95.85054,94.50285,92.841446,90.96657
80.263855,80.43906,80.266685,78.15816,78.10954,76.61978,77.01392,76.625145,76.32379,75.74979,75.307175,74.70169,73.577156,72.676544,72.351685,70.44361,69.98868,68.49846,67.681206,68.75003,68.07425,67.31901,66.65986,65.94252,65.3052,64.58935,63.755676,62.86491,61.807487,60.85477,59.972404,58.89211,57.939217,57.179127,56.4609,55.304234,54.23909,52.898376,51.711296,50.91807,50.095707,48.644108,47.586388,46.044846,45.548256,44.192513,43.505764,42.731247,41.726933,40.91347,40.184162,38.932743,38.095394,37.375145,36.440975,35.913883,35.103645,33.834282,33.624092,32.679752,31.991526,30.957123,30.452242,30.016264,29.412912,29.634268,28.548214,27.669579,27.570616,25.784006,24.707071,23.409353,22.611113,21.868052,20.906614,19.948753,18.285116,17.092916,16.216354,14.97849,13.45449,11.892388,10.37537,8.933578,7.473716,5.906662,4.334006,2.7863688,1.2273445
69.05884,68.36046,67.82656,69.73053,71.89729,71.85246,73.628784,76.81211,79.61988,81.672935,82.3614,81.94722,81.33408,80.430244,79.11654,77.58822,78.41139,78.80096,79.85343,82.111984,84.00123,84.99162,84.95887,84.43475,83.99031,83.67631,83.51384,83.51886,83.61869,83.66363,83.68673,83.92358,84.40081,85.04928,85.85961,86.76575,87.72093,88.81225,90.0636,91.32404,92.55407,93.44105,93.79758,93.48535,88.592125,83.0881,81.787125,82.025986,82.45083,82.45133,81.40449,81.41721,81.84871,82.29635,82.645584,81.66472,80.42024,78.82057,77.60154,76.62778,75.63084,74.57135,73.71251,73.55261,73.7472,74.1495,74.977165,76.487785,78.37474,81.51323,83.130165,82.15405,80.77694,80.25454,80.03168,80.02307,81.16736,86.11774,89.95109,93.17203,95.58539,97.05467,97.56812,97.37894,96.77882,95.85054,94.50285,92.841446,90.96657
80.263855,80.43906,80.266685,78.15816,78.10954,76.61978,77.01392,76.625145,76.32379,75.74979,75.307175,74.70169,73.577156,72.676544,72.351685,70.44361,69.98868,68.49846,67.681206,68.75003,68.07425,67.31901,66.65986,65.94252,65.3052,64.58935,63.755676,62.86491,61.807487,60.85477,59.972404,58.89211,57.939217,57.179127,56.4609,55.304234,54.23909,52.898376,51.711296,50.91807,50.095707,48.644108,47.586388,46.044846,45.548256,44.192513,43.505764,42.731247,41.726933,40.91347,40.184162,38.932743,38.095394,37.375145,36.440975,35.913883,35.103645,33.834282,33.624092,32.679752,31.991526,30.957123,30.452242,30.016264,29.412912,29.634268,28.548214,27.669579,27.570616,25.784006,24.707071,23.409353,22.611113,21.868052,20.906614,19.948753,18.285116,17.092916,16.216354,14.97849,13.45449,11.892388,10.37537,8.933578,7.473716,5.906662,4.334006,2.7863688,1.2273445
69.05884,68.36046,67.82656,69.73053,71.89729,71.85246,73.628784,76.81211,79.61988,81.672935,82.3614,81.94722,81.33408,80.430244,79.11654,77.58822,78.41139,78.80096,79.85343,82.111984,84.00123,84.99162,84.95887,84.43475,83.99031,83.67631,83.51384,83.51886,83.61869,83.66363,83.68673,83.92358,84.40081,85.04928,85.85961,86.76575,87.72093,88.81225,90.0636,91.32404,92.55407,93.44105,93.79758,93.48535,88.592125,83.0881,81.787125,82.025986,82.45083,82.45133,81.40449,81.41721,81.84871,82.29635,82.645584,81.66472,80.42024,78.82057,77.60154,76.62778,75.63084,74.57135,73.71251,73.55261,73.7472,74.1495,74.977165,76.487785,78.37474,81.51323,83.130165,82.15405,80.77694,80.25454,80.03168,80.02307,81.16736,86.11774,89.95109,93.17203,95.58539,97.05467,97.56812,97.37894,96.77882,95.85054,94.50285,92.841446,90.96657
80.263855,80.43906,80.266685,78.15816,78.10954,76.61978,77.01392,76.625145,76.32379,75.74979,75.307175,74.70169,73.577156,72.676544,72.351685,70.44361,69.98868,68.49846,67.681206,68.75003,68.07425,67.31901,66.65986,65.94252,65.3052,64.58935,63.755676,62.86491,61.807487,60.85477,59.972404,58.89211,57.939217,57.179127,56.4609,55.304234,54.23909,52.898376,51.711296,50.91807,50.095707,48.644108,47.586388,46.044846,45.548256,44.192513,43.505764,42.731247,41.726933,40.91347,40.184162,38.932743,38.095394,37.375145,36.440975,35.913883,35.103645,33.834282,33.624092,32.679752,31.991526,30.957123,30.452242,30.016264,29.412912,29.634268,28.548214,27.669579,27.570616,25.784006,24.707071,23.409353,22.611113,21.868052,20.906614,19.948753,18.285116,17.092916,16.216354,14.97849,13.45449,11.892388,10.37537,8.933578,7.473716,5.906662,4.334006,2.7863688,1.2273445
69.05884,68.36046,67.82656,69.73053,71.89729,71.85246,73.628784,76.81211,79.61988,81.672935,82.3614,81.94722,81.33408,80.430244,79.11654,77.58822,78.41139,78.80096,79.85343,82.111984,84.00123,84.99162,84.95887,84.43475,83.99031,83.67631,83.51384,83.51886,83.61869,83.66363,83.68673,83.92358,84.40081,85.04928,85.85961,86.76575,87.72093,88.81225,90.0636,91.32404,92.55407,93.44105,93.79758,93.48535,88.592125,83.0881,81.787125,82.025986,82.45083,82.45133,81.40449,81.41721,81.84871,82.29635,82.645584,81.66472,80.42024,78.82057,77.60154,76.62778,75.63084,74.57135,73.71251,73.55261,73.7472,74.1495,74.977165,76.487785,78.37474,81.51323,83.130165,82.15405,80.77694,80.25454,80.03168,80.02307,81.16736,86.11774,89.95109,93.17203,95.58539,97.05467,97.56812,97.37894,96.77882,95.85054,94.50285,92.841446,90.96657
69.866394,69.02131,69.81768,62.441383,68.51858,66.32751,66.73461,66.33089,67.49882,63.540604,63.098198,64.457306,63.370007,62.58137,61.704063,62.956448,57.0791,54.42373,57.15817,55.40117,55.870056,54.74265,55.073643,54.717598,53.043514,51.7876,51.224148,50.806496,50.357742,50.08811,49.53386,48.697758,47.98022,46.254963,43.803864,42.020702,42.40627,40.98745,39.438763,37.712883,37.86161,36.967354,36.99553,35.827618,32.60808,27.428024,29.651932,28.664598,31.582724,29.903532,33.180153,29.397743,29.783262,25.302553,26.035423,29.312346,29.721888,29.863642,26.856438,27.240763,25.20227,25.156721,24.20133,22.739388,21.571823,22.799036,22.982449,20.550732,20.251526,19.556019,19.790005,20.030611,18.254837,18.05941,17.840548,17.211473,16.52756,14.991581,13.221132,12.2532,11.299062,10.382286,9.440203,8.032443,6.7371035,5.7640433,4.44824,3.103592,1.8276856
69.02641,68.32189,67.98788,70.159,72.37757,72.04959,73.57714,76.7496,79.59946,81.57986,82.16453,81.95032,81.37784,80.45841,79.20821,77.63545,78.545616,78.72899,79.55469,81.800354,83.66484,84.60327,84.64784,84.292915,83.826355,83.35128,83.08652,83.18793,83.42484,83.59861,83.75168,83.92392,84.266556,84.833984,85.531784,86.33341,87.28681,88.509445,89.91725,91.333275,92.60878,93.53535,93.94403,93.60917,90.32897,83.9066,81.90837,81.791145,81.94895,82.09466,81.34965,81.38067,81.64059,81.83568,82.15801,81.13331,79.74685,78.19416,77.041466,76.01425,74.80201,73.59217,72.77203,72.580734,72.80142,73.23243,74.11343,75.83751,78.167366,81.4156,82.96182,82.22491,81.080894,80.94684,80.96287,81.13847,81.70561,86.237114,90.13225,93.41761,95.90738,97.16576,97.47448,97.04937,96.368286,95.4076,94.17802,92.72062,91.0974
69.866394,69.02131,69.81768,62.441383,68.51858,66.32751,66.73461,66.33089,67.49882,63.540604,63.098198,64.457306,63.370007,62.58137,61.704063,62.956448,57.0791,54.42373,57.15817,55.40117,55.870056,54.74265,55.073643,54.717598,53.043514,51.7876,51.224148,50.806496,50.357742,50.08811,49.53386,48.697758,47.98022,46.254963,43.803864,42.020702,42.40627,40.98745,39.438763,37.712883,37.86161,36.967354,36.99553,35.827618,32.60808,27.428024,29.651932,28.664598,31.582724,29.903532,33.180153,29.397743,29.783262,25.302553,26.035423,29.312346,29.721888,29.863642,26.856438,27.240763,25.20227,25.156721,24.20133,22.739388,21.571823,22.799036,22.982449,20.550732,20.251526,19.556019,19.790005,20.030611,18.254837,18.05941,17.840548,17.211473,16.52756,14.991581,13.221132,12.2532,11.299062,10.382286,9.440203,8.032443,6.7371035,5.7640433,4.44824,3.103592,1.8276856
69.02641,68.32189,67.98788,70.159,72.37757,72.04959,73.57714,76.7496,79.59946,81.57986,82.16453,81.95032,81.37784,80.45841,79.20821,77.63545,78.545616,78.72899,79.55469,81.800354,83.66484,84.60327,84.64784,84.292915,83.826355,83.35128,83.08652,83.18793,83.42484,83.59861,83.75168,83.92392,84.266556,84.833984,85.531784,86.33341,87.28681,88.509445,89.91725,91.333275,92.60878,93.53535,93.94403,93.60917,90.32897,83.9066,81.90837,81.791145,81.94895,82.09466,81.34965,81.38067,81.64059,81.83568,82.15801,81.13331,79.74685,78.19416,77.041466,76.01425,74.80201,73.59217,72.77203,72.580734,72.80142,73.23243,74.11343,75.83751,78.167366,81.4156,82.96182,82.22491,81.080894,80.94684,80.96287,81.13847,81.70561,86.237114,90.13225,93.41761,95.90738,97.16576,97.47448,97.04937,96.368286,95.4076,94.17802,92.72062,91.0974
69.866394,69.02131,69.81768,62.441383,68.51858,66.32751,66.73461,66.33089,67.49882,63.540604,63.098198,64.457306,63.370007,62.58137,61.704063,62.956448,57.0791,54.42373,57.15817,55.40117,55.870056,54.74265,55.073643,54.717598,53.043514,51.7876,51.224148,50.806496,50.357742,50.08811,49.53386,48.697758,47.98022,46.254963,43.803864,42.020702,42.40627,40.98745,39.438763,37.712883,37.86161,36.967354,36.99553,35.827618,32.60808,27.428024,29.651932,28.664598,31.582724,29.903532,33.180153,29.397743,29.783262,25.302553,26.035423,29.312346,29.721888,29.863642,26.856438,27.240763,25.20227,25.156721,24.20133,22.739388,21.571823,22.799036,22.982449,20.550732,20.251526,19.556019,19.790005,20.030611,18.254837,18.05941,17.840548,17.211473,16.52756,14.991581,13.221132,12.2532,11.299062,10.382286,9.440203,8.032443,6.7371035,5.7640433,4.44824,3.103592,1.8276856
69.02641,68.32189,67.98788,70.159,72.37757,72.04959,73.57714,76.7496,79.59946,81.57986,82.16453,81.95032,81.37784,80.45841,79.20821,77.63545,78.545616,78.72899,79.55469,81.800354,83.66484,84.60327,84.64784,84.292915,83.826355,83.35128,83.08652,83.18793,83.42484,83.59861,83.75168,83.92392,84.266556,84.833984,85.531784,86.33341,87.28681,88.509445,89.91725,91.333275,92.60878,93.53535,93.94403,93.60917,90.32897,83.9066,81.90837,81.791145,81.94895,82.09466,81.34965,81.38067,81.64059,81.83568,82.15801,81.13331,79.74685,78.19416,77.041466,76.01425,74.80201,73.59217,72.77203,72.580734,72.80142,73.23243,74.11343,75.83751,78.167366,81.4156,82.96182,82.22491,81.080894,80.94684,80.96287,81.13847,81.70561,86.237114,90.13225,93.41761,95.90738,97.16576,97.47448,97.04937,96.368286,95.4076,94.17802,92.72062,91.0974
69.866394,69.02131,69.81768,62.441383,68.51858,66.32751,66.73461,66.33089,67.49882,63.540604,63.098198,64.457306,63.370007,62.58137,61.704063,62.956448,57.0791,54.42373,57.15817,55.40117,55.870056,54.74265,55.073643,54.717598,53.043514,51.7876,51.224148,50.806496,50.357742,50.08811,49.53386,48.697758,47.98022,46.254963,43.803864,42.020702,42.40627,40.98745,39.438763,37.712883,37.86161,36.967354,36.99553,35.827618,32.60808,27.428024,29.651932,28.664598,31.582724,29.903532,33.180153,29.397743,29.783262,25.302553,26.035423,29.312346,29.721888,29.863642,26.856438,27.240763,25.20227,25.156721,24.20133,22.739388,21.571823,22.799036,22.982449,20.550732,20.251526,19.556019,19.790005,20.030611,18.254837,18.05941,17.840548,17.211473,16.52756,14.991581,13.221132,12.2532,11.299062,10.382286,9.440203,8.032443,6.7371035,5.7640433,4.44824,3.103592,1.8276856
69.02641,68.32189,67.98788,70.159,72.37757,72.04959,73.57714,76.7496,79.59946,81.57986,82.16453,81.95032,81.37784,80.45841,79.20821,77.63545,78.545616,78.72899,79.55469,81.800354,83.66484,84.60327,84.64784,84.292915,83.826355,83.35128,83.08652,83.18793,83.42484,83.59861,83.75168,83.92392,84.266556,84.833984,85.531784,86.33341,87.28681,88.509445,89.91725,91.333275,92.60878,93.53535,93.94403,93.60917,90.32897,83.9066,81.90837,81.791145,81.94895,82.09466,81.34965,81.38067,81.64059,81.83568,82.15801,81.13331,79.74685,78.19416,77.041466,76.01425,74.80201,73.59217,72.77203,72.580734,72.80142,73.23243,74.11343,75.83751,78.167366,81.4156,82.96182,82.22491,81.080894,80.94684,80.96287,81.13847,81.70561,86.237114,90.13225,93.41761,95.90738,97.16576,97.47448,97.04937,96.368286,95.4076,94.17802,92.72062,91.0974
