,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,2.252700722454664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,-2.107017366971017,-35.909946,0.094317205,-2.9793205,1.1249763,1.3520954,35.39981,27.83271,13.836622,43.742447,43.154045,43.29037,42.613678,1.89561,0.7,-46.121834,-28.50981,0.0010126245,-11.449385,-1.8993492,-1.1912373,-1.4467677,-2.0006573,3.3014658e-07,0.3,3.197628,35.246124,35.199207,35.24598,34.835495,0.1453882,0.4203125,5.538412570953369,2.1138250549634297
2,20000,-3.2917036117657874,-60.18506,0.119454175,-0.3525142,1.7749387,-1.0025085,24.112776,46.898094,12.530163,69.947815,69.44902,70.35446,69.92432,2.7221704,0.7,-71.304726,-20.960075,0.005185794,-14.538685,0.578477,0.72176564,1.0725658,0.4169307,1.12304406e-07,0.3,2.8888733,59.44422,59.455917,59.31077,59.198875,0.20893723,0.4109375,5.516944885253906,2.790413471062978
3,30000,-1.4265122977969789,-73.08992,0.108118296,-0.061656415,1.3216319,1.5310512,24.454271,40.360382,13.577414,85.280594,85.3371,84.9314,84.65297,2.249374,0.7,-85.51387,-28.311579,4.447729e-05,-8.092955,0.14278561,0.5523543,-1.8442426,-0.8111552,1.0567485e-06,0.3,3.0281892,72.36455,72.47059,72.5504,72.468475,0.13176621,0.4109375,5.522598743438721,3.467080505688985
4,40000,-0.9118440976523238,-79.77678,0.09226824,-0.11808866,1.631904,-17.987299,21.846874,37.969414,13.200336,88.669136,88.17808,88.65145,88.51949,5.2104445,0.7,-89.57366,-24.445261,0.0018168334,-15.6939535,17.956715,17.943558,15.307321,17.236069,4.821643e-06,0.3,3.1931326,79.00978,78.96876,79.343155,79.24327,0.14407274,0.440625,5.643412351608276,4.146192713578542
5,50000,1.197337009062325,-83.70721,0.07821731,0.77708954,2.637499,1.1984309,25.285284,73.94823,14.4210005,92.54354,93.23758,94.45053,93.08822,7.958736,0.7,-93.77933,-33.42131,0.002675435,-14.060429,-1.8008364,-1.1717306,-0.8477614,0.12637019,6.712508e-08,0.3,3.8585858,82.987114,83.18381,83.28812,83.29276,0.17526871,0.40937495,5.426473617553711,4.820507669448853
6,60000,1.6580089670662361,-85.879196,0.06692366,-0.47694564,1.5723951,3.1225877,22.224207,32.59884,13.271031,94.944275,94.73046,94.432465,94.1213,3.931054,0.7,-95.05798,-30.784504,2.383918e-05,-12.770305,-4.444401,-4.4190755,-4.499879,-2.9432588,1.7802504e-05,0.3,4.191002,85.185165,85.270584,85.20602,85.241135,0.112439185,0.43906248,5.473633766174316,5.495112816492717
7,70000,3.484088792262905,-87.415825,0.059655335,-0.11581653,1.6171082,3.943761,26.842575,60.403267,16.51935,94.99086,95.08829,95.12056,94.57158,7.4302344,0.7,-95.40307,-37.46529,0.00040591328,-10.375244,-3.5106764,-3.1101012,-1.6900774,-4.1360154,9.305659e-08,0.3,4.7703032,86.85692,86.899796,87.03457,86.799774,0.17530103,0.5078125,5.596032619476318,6.174964773654938
8,80000,2.783446385475175,-88.89044,0.052395813,-0.11333531,1.2533159,2.0011256,28.62569,21.336205,18.086338,96.17758,96.32249,96.12021,96.24694,1.5923784,0.7,-96.46607,-31.616758,0.0020776885,-6.265477,-2.1855774,-1.8994734,-3.5152752,-4.404566,2.2255526e-06,0.3,5.4182014,88.400116,88.45492,88.239914,88.38336,0.08944594,0.40781248,5.5376691818237305,6.853306909402211
9,90000,5.390790303886937,-88.91171,0.049190983,0.057651818,1.9041647,4.6460524,35.419132,71.91307,16.149687,96.47869,96.195526,97.5364,95.60136,3.4258344,0.7,-96.28907,-34.02586,0.000583117,-6.9544067,-4.5396395,-3.6246104,-4.388946,-4.5075636,2.9703369e-08,0.3,5.2662992,88.40776,88.45831,88.11723,88.01033,0.11765818,0.5515624,5.17622971534729,7.523093541463216
10,100000,9.907012089483699,-89.41264,0.046671104,1.0729868,1.5251901,-59.403423,36.354424,36.90577,16.079027,95.692924,95.79032,95.9235,95.72764,2.4050424,0.7,-96.492714,-29.939978,0.0024699485,-7.7001867,58.253265,59.09176,58.9166,57.41608,6.3704215e-07,0.3,5.7197933,88.91156,88.889336,89.26606,88.99795,0.09314431,0.49843752,5.643128395080566,8.198949646949767
11,110000,7.757230999085593,-89.413635,0.04498924,-0.60240567,1.0254143,0.25943893,27.627342,23.518826,14.113198,96.63024,96.94876,95.8664,96.26926,3.2147305,0.7,-96.951225,-43.212425,5.844125e-05,-6.069833,0.078617215,0.21092975,-1.0209705,-1.3451431,6.391638e-06,0.3,5.6073885,88.943954,88.95123,88.93916,88.913025,0.10241242,0.42343748,5.760143041610718,8.878229530652364
12,120000,42.561576905242326,-90.45265,0.04382896,-0.8064679,2.1789765,-48.56381,25.326347,84.194275,14.113105,96.616714,96.86565,96.519516,95.9322,2.6092453,0.7,-96.87753,-33.986694,0.0011114362,-8.242308,48.403328,46.22145,53.249367,48.193836,1.5826152e-05,0.3,5.492522,89.928116,89.94318,89.99596,89.7939,0.08072035,0.52656245,5.43291163444519,9.551382025082907
13,130000,46.19363426536231,-88.95685,0.04261325,0.69650537,1.3652189,2.6506052,30.107466,48.727005,15.5082855,96.37467,96.50575,97.113815,97.070435,1.7608744,0.7,-96.84254,-39.34091,0.0029104557,-7.589184,-1.2196432,-2.3799043,-3.0979679,-2.52689,2.1554296e-08,0.3,5.6180034,88.30002,88.40699,88.36223,88.40788,0.08648437,0.4359375,5.45907998085022,10.224437125523885
14,140000,49.37202239197292,-89.34595,0.041662782,1.8480277,1.1050477,-2.4120474,33.85177,33.620132,15.408094,96.39186,96.893425,95.69806,96.23264,1.9378657,0.7,-96.96882,-38.788326,0.0021998878,-10.790309,2.5092747,3.2392225,2.634669,2.0008678,2.1147544e-06,0.3,5.792139,88.77659,88.83269,88.948166,89.13219,0.08325583,0.425,5.38741135597229,10.896944983800251
15,150000,50.32775239304234,-89.92503,0.041842382,0.75640786,1.4501896,0.5750589,26.2887,21.72036,14.543022,97.46031,97.15933,97.99806,97.47427,1.7032733,0.7,-97.466415,-30.886274,0.001761277,-5.117963,0.20925087,0.60474366,2.6881654,2.1515129,6.265007e-07,0.3,5.911303,89.37712,89.342766,89.787964,89.70652,0.086658135,0.39374998,5.469291687011719,11.568989745775859
