,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,2.2506490422725824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,-2.071196277233385,-36.60241,0.09283404,-1.811859,1.1063098,-0.4653098,22.724918,14.597329,12.796529,45.848198,45.71895,45.419567,44.621586,2.8777318,0.7,-45.87422,-26.018328,0.0001929207,-15.189999,-0.323206,1.0183082,-0.0051692277,0.45610166,1.9973906e-05,0.3,3.6125906,36.008442,35.978703,35.78283,35.31884,0.10175715,0.45937496,5.470898151397705,2.086398732662201
2,20000,-0.8346791076295133,-59.190445,0.1089315,0.26384568,1.9810678,-20.542162,21.923952,65.73637,13.636285,68.13564,68.36678,68.13762,68.18764,3.480138,0.7,-68.653305,-24.535091,0.0019724963,-21.561735,19.386736,19.696438,19.164413,21.19426,1.4084392e-06,0.3,3.3962116,58.363815,58.505463,58.200047,57.90834,0.20314343,0.52656245,5.457499980926514,2.7512768665949503
3,30000,-1.496278041003744,-72.68131,0.10249102,1.1840432,2.05573,0.35522765,25.947123,37.940174,15.838908,81.19809,80.96004,81.88402,81.81669,8.99544,0.7,-83.11288,-20.017866,0.00035229535,-18.518991,-1.9783928,-2.2806928,-1.4888133,-0.6367967,1.0430813e-06,0.3,3.4079318,72.1098,72.079254,72.42723,72.09082,0.19029248,0.47031248,5.4325644969940186,3.4166006048520408
4,40000,-1.3278311368921307,-79.85174,0.0887224,0.39803058,1.8427252,2.0701783,24.004375,61.87166,13.390173,89.34029,89.19478,87.91022,88.17468,2.7849088,0.7,-89.41704,-26.409492,0.0020514347,-14.569515,-2.4521644,-2.6961677,-0.7730111,-2.8328564,2.346933e-06,0.3,3.7636409,79.23451,79.16306,79.16354,78.938324,0.15449277,0.4953125,5.399098873138428,4.080153751373291
5,50000,0.009622964386712902,-84.135345,0.0744181,0.23063171,2.021858,4.9894466,31.501469,63.04641,14.610075,92.44638,93.19412,95.10056,93.50085,1.5208397,0.7,-93.274376,-20.585995,0.0047475286,-7.814395,-5.251438,-5.0539827,-2.8036206,-3.5470397,5.106151e-07,0.3,4.7343783,83.54354,83.57826,83.901505,83.83558,0.10157734,0.44375,5.380699634552002,4.744222768147787
6,60000,0.9953843706301362,-86.347305,0.06436131,0.11467934,1.1543345,2.0710082,25.828978,38.2584,13.958687,95.280785,95.242424,96.38135,95.30023,2.388922,0.7,-95.704185,-33.750584,0.0014420898,-8.791513,-2.0472634,-2.1241138,-3.5304472,-2.164938,3.9934528e-07,0.3,4.8104362,85.9552,85.970985,86.00008,85.89993,0.12302889,0.40781248,5.4838621616363525,5.4096958120663965
7,70000,1.3208275471520985,-87.86365,0.05605533,-0.32146037,2.123189,3.453817,40.039032,27.014366,17.976961,94.72516,95.05287,94.739204,95.08477,2.4333043,0.7,-95.53019,-39.16504,0.0035166668,-9.16971,-3.725483,-2.4138358,-3.1680465,-3.2243638,3.865268e-06,0.3,4.9207973,87.34186,87.38692,86.79457,87.08065,0.109912574,0.42343748,5.457293748855591,6.073852463563283
8,80000,3.7754645426466062,-87.901474,0.052841794,0.47060344,2.0264819,6.6230493,29.750868,179.90369,15.878267,96.46876,96.91396,97.01217,96.92157,2.479385,0.7,-96.84531,-33.14738,0.0011758658,-14.0779705,-6.124998,-5.4788575,-4.3300667,-4.615505,2.861023e-07,0.3,5.5195904,87.44968,87.4366,87.65499,87.87647,0.12318655,0.39999998,5.960671424865723,6.743194274107615
9,90000,4.694327444355065,-89.05687,0.04976783,0.09637127,1.1176692,4.614351,28.488077,19.440886,15.780897,95.83467,95.19416,95.905426,95.30172,0.9545645,0.7,-95.68527,-32.73626,0.0005349946,-7.0646315,-3.9037776,-4.943874,-3.912848,-4.8456254,8.5565266e-10,0.3,5.528597,88.61328,88.54211,88.62034,88.603836,0.074430645,0.39374998,5.545985221862793,7.405443501472473
