7.702682495117187500e+01,5.209947204589843750e+01,2.492735290527343750e+01,1.948620033264160156e+01
7.805383300781250000e+01,5.664955139160156250e+01,2.140428161621093750e+01,1.968371963500976562e+01
7.895500946044921875e+01,5.779917907714843750e+01,2.115583038330078125e+01,2.082604789733886719e+01
7.938140106201171875e+01,5.787126541137695312e+01,2.151013565063476562e+01,2.209605979919433594e+01
7.987799072265625000e+01,5.855020141601562500e+01,2.132778930664062500e+01,2.203685379028320312e+01
7.962724304199218750e+01,5.802817916870117188e+01,2.159906387329101562e+01,2.133743858337402344e+01
8.005715179443359375e+01,5.836936187744140625e+01,2.168778991699218750e+01,2.081336021423339844e+01
8.111303710937500000e+01,5.883169937133789062e+01,2.228133773803710938e+01,2.075047874450683594e+01
8.173077392578125000e+01,5.987954330444335938e+01,2.185123062133789062e+01,2.206735610961914062e+01
8.252877807617187500e+01,6.067757034301757812e+01,2.185120773315429688e+01,2.372971343994140625e+01
8.319569396972656250e+01,6.043588638305664062e+01,2.275980758666992188e+01,2.557533836364746094e+01
8.333381652832031250e+01,6.216821289062500000e+01,2.116560363769531250e+01,2.710866165161132812e+01
8.358500671386718750e+01,6.207704544067382812e+01,2.150796127319335938e+01,2.771410942077636719e+01
8.413523864746093750e+01,6.185784149169921875e+01,2.227739715576171875e+01,2.800582122802734375e+01
8.441529846191406250e+01,6.300635910034179688e+01,2.140893936157226562e+01,2.880329513549804688e+01
8.457069396972656250e+01,6.321915817260742188e+01,2.135153579711914062e+01,2.975769996643066406e+01
8.478726196289062500e+01,6.372658157348632812e+01,2.106068038940429688e+01,3.067624282836914062e+01
8.501711273193359375e+01,6.443923950195312500e+01,2.057787322998046875e+01,3.158143043518066406e+01
8.520447540283203125e+01,6.478233337402343750e+01,2.042214202880859375e+01,3.237492752075195312e+01
8.543305969238281250e+01,6.486216735839843750e+01,2.057089233398437500e+01,3.299848175048828125e+01
8.573474121093750000e+01,6.491654968261718750e+01,2.081819152832031250e+01,3.354326248168945312e+01
8.598348999023437500e+01,6.491258239746093750e+01,2.107090759277343750e+01,3.406516647338867188e+01
8.622224426269531250e+01,6.497279357910156250e+01,2.124945068359375000e+01,3.452837753295898438e+01
8.650141143798828125e+01,6.499115753173828125e+01,2.151025390625000000e+01,3.492600250244140625e+01
8.688604736328125000e+01,6.532214355468750000e+01,2.156390380859375000e+01,3.528312301635742188e+01
8.727728271484375000e+01,6.565425872802734375e+01,2.162302398681640625e+01,3.563148880004882812e+01
8.761675262451171875e+01,6.686705780029296875e+01,2.074969482421875000e+01,3.596315383911132812e+01
8.788633728027343750e+01,6.782691192626953125e+01,2.005942535400390625e+01,3.628149032592773438e+01
8.802614593505859375e+01,6.847167205810546875e+01,1.955447387695312500e+01,3.652338409423828125e+01
8.817527008056640625e+01,6.811248016357421875e+01,2.006278991699218750e+01,3.658200454711914062e+01
8.843573760986328125e+01,6.786148834228515625e+01,2.057424926757812500e+01,3.648506927490234375e+01
8.876284790039062500e+01,6.829136657714843750e+01,2.047148132324218750e+01,3.642573928833007812e+01
8.893304443359375000e+01,6.906228637695312500e+01,1.987075805664062500e+01,3.650268936157226562e+01
