7.705928802490234375e+01,5.228233718872070312e+01,2.477695083618164062e+01,1.989933586120605469e+01
7.763565826416015625e+01,5.604023742675781250e+01,2.159542083740234375e+01,2.021241188049316406e+01
7.879576110839843750e+01,5.692465591430664062e+01,2.187110519409179688e+01,2.087748146057128906e+01
7.918575286865234375e+01,5.495806121826171875e+01,2.422769165039062500e+01,2.189053153991699219e+01
7.995936584472656250e+01,5.689395141601562500e+01,2.306541442871093750e+01,2.297760963439941406e+01
8.019855499267578125e+01,5.884749221801757812e+01,2.135106277465820312e+01,2.194853782653808594e+01
8.024688720703125000e+01,5.815551757812500000e+01,2.209136962890625000e+01,2.105594635009765625e+01
8.094984436035156250e+01,6.014260864257812500e+01,2.080723571777343750e+01,2.058896827697753906e+01
8.152885437011718750e+01,6.012196731567382812e+01,2.140688705444335938e+01,2.140075492858886719e+01
8.179668426513671875e+01,6.036841201782226562e+01,2.142827224731445312e+01,2.302327346801757812e+01
8.280279541015625000e+01,5.852090835571289062e+01,2.428188705444335938e+01,2.483626937866210938e+01
8.310463714599609375e+01,5.978414535522460938e+01,2.332049179077148438e+01,2.674114608764648438e+01
8.325160980224609375e+01,6.152525329589843750e+01,2.172635650634765625e+01,2.764341735839843750e+01
8.387528991699218750e+01,6.181758117675781250e+01,2.205770874023437500e+01,2.797975158691406250e+01
8.408365631103515625e+01,6.292118835449218750e+01,2.116246795654296875e+01,2.884702491760253906e+01
8.453671264648437500e+01,6.328996658325195312e+01,2.124674606323242188e+01,2.988699340820312500e+01
8.465983581542968750e+01,6.374814987182617188e+01,2.091168594360351562e+01,3.089030838012695312e+01
8.491400909423828125e+01,6.429528808593750000e+01,2.061872100830078125e+01,3.186092948913574219e+01
8.514682769775390625e+01,6.462036895751953125e+01,2.052645874023437500e+01,3.274554061889648438e+01
8.542845153808593750e+01,6.463376617431640625e+01,2.079468536376953125e+01,3.344488525390625000e+01
8.571155548095703125e+01,6.481612396240234375e+01,2.089543151855468750e+01,3.402251815795898438e+01
8.595455169677734375e+01,6.490336608886718750e+01,2.105118560791015625e+01,3.453481674194335938e+01
8.625586700439453125e+01,6.484110260009765625e+01,2.141476440429687500e+01,3.494408035278320312e+01
8.662492370605468750e+01,6.543378448486328125e+01,2.119113922119140625e+01,3.528640365600585938e+01
8.698271179199218750e+01,6.582326507568359375e+01,2.115944671630859375e+01,3.561791610717773438e+01
8.733113861083984375e+01,6.669162750244140625e+01,2.063951110839843750e+01,3.592845535278320312e+01
8.758866882324218750e+01,6.760478973388671875e+01,1.998387908935546875e+01,3.622801208496093750e+01
8.782126617431640625e+01,6.804202270507812500e+01,1.977924346923828125e+01,3.647996520996093750e+01
8.792828369140625000e+01,6.793935394287109375e+01,1.998892974853515625e+01,3.662075042724609375e+01
8.820870971679687500e+01,6.766014862060546875e+01,2.054856109619140625e+01,3.658633422851562500e+01
8.849507141113281250e+01,6.751799774169921875e+01,2.097707366943359375e+01,3.649670028686523438e+01
8.876898956298828125e+01,6.832336425781250000e+01,2.044562530517578125e+01,3.645811843872070312e+01
8.898344421386718750e+01,6.901729583740234375e+01,1.996614837646484375e+01,3.660694503784179688e+01
8.911325073242187500e+01,6.967881011962890625e+01,1.943444061279296875e+01,3.688827514648437500e+01
8.918046569824218750e+01,7.049369812011718750e+01,1.868676757812500000e+01,3.709297943115234375e+01
8.925886535644531250e+01,7.062193298339843750e+01,1.863693237304687500e+01,3.737192535400390625e+01
8.951519775390625000e+01,7.067086029052734375e+01,1.884433746337890625e+01,3.780961608886718750e+01
8.981821441650390625e+01,7.047005462646484375e+01,1.934815979003906250e+01,3.830644226074218750e+01
9.013275146484375000e+01,7.049703216552734375e+01,1.963571929931640625e+01,3.885772323608398438e+01
9.042308807373046875e+01,7.079545593261718750e+01,1.962763214111328125e+01,3.949829864501953125e+01
9.064749908447265625e+01,7.094690704345703125e+01,1.970059204101562500e+01,4.018832397460937500e+01
9.099169158935546875e+01,7.057861328125000000e+01,2.041307830810546875e+01,4.099702072143554688e+01
9.127764892578125000e+01,7.101084136962890625e+01,2.026680755615234375e+01,4.181513977050781250e+01
9.161611175537109375e+01,7.163231658935546875e+01,1.998379516601562500e+01,4.258680343627929688e+01
9.184912872314453125e+01,7.200729370117187500e+01,1.984183502197265625e+01,4.348920059204101562e+01
9.196920776367187500e+01,7.260543823242187500e+01,1.936376953125000000e+01,4.436637496948242188e+01
9.267810821533203125e+01,7.295097351074218750e+01,1.972713470458984375e+01,4.517891311645507812e+01
9.295938110351562500e+01,7.290712738037109375e+01,2.005225372314453125e+01,4.609428787231445312e+01
9.300123596191406250e+01,7.335021209716796875e+01,1.965102386474609375e+01,4.701455307006835938e+01
9.246461486816406250e+01,7.343109893798828125e+01,1.903351593017578125e+01,4.796657562255859375e+01
9.228083038330078125e+01,7.352371978759765625e+01,1.875711059570312500e+01,4.893464279174804688e+01
9.297753143310546875e+01,7.423316192626953125e+01,1.874436950683593750e+01,4.986315917968750000e+01
9.379232025146484375e+01,7.493357849121093750e+01,1.885874176025390625e+01,5.076366043090820312e+01
9.441121673583984375e+01,7.571692657470703125e+01,1.869429016113281250e+01,5.146186828613281250e+01
9.496566772460937500e+01,7.629467773437500000e+01,1.867098999023437500e+01,5.198544692993164062e+01
9.519618225097656250e+01,7.688751220703125000e+01,1.830867004394531250e+01,5.242308425903320312e+01
9.550016784667968750e+01,7.764301300048828125e+01,1.785715484619140625e+01,5.307279968261718750e+01
9.562183380126953125e+01,7.817941284179687500e+01,1.744242095947265625e+01,5.401564025878906250e+01
9.534947204589843750e+01,7.644671630859375000e+01,1.890275573730468750e+01,5.337967300415039062e+01
9.513002777099609375e+01,7.723378753662109375e+01,1.789624023437500000e+01,5.299626922607421875e+01
9.503780364990234375e+01,7.832342529296875000e+01,1.671437835693359375e+01,5.287869262695312500e+01
9.481898498535156250e+01,7.670592498779296875e+01,1.811305999755859375e+01,5.304957962036132812e+01
9.432964324951171875e+01,7.510581207275390625e+01,1.922383117675781250e+01,5.323982238769531250e+01
9.463286590576171875e+01,7.666538238525390625e+01,1.796748352050781250e+01,5.325745773315429688e+01
9.426364898681640625e+01,7.774511718750000000e+01,1.651853179931640625e+01,5.340528488159179688e+01
9.399933624267578125e+01,7.612393188476562500e+01,1.787540435791015625e+01,5.325059509277343750e+01
9.489565277099609375e+01,7.905454254150390625e+01,1.584111022949218750e+01,5.243743896484375000e+01
9.507388305664062500e+01,7.846135711669921875e+01,1.661252593994140625e+01,5.162987518310546875e+01
9.524528503417968750e+01,7.903543853759765625e+01,1.620984649658203125e+01,5.241675949096679688e+01
9.564838409423828125e+01,7.966971588134765625e+01,1.597866821289062500e+01,5.395344924926757812e+01
9.572229003906250000e+01,7.854837799072265625e+01,1.717391204833984375e+01,5.532007980346679688e+01
9.553374481201171875e+01,7.901879882812500000e+01,1.651494598388671875e+01,5.624522018432617188e+01
9.590976715087890625e+01,8.031073760986328125e+01,1.559902954101562500e+01,5.647895431518554688e+01
9.584635162353515625e+01,8.188635253906250000e+01,1.395999908447265625e+01,5.536944198608398438e+01
9.583598327636718750e+01,8.244343566894531250e+01,1.339254760742187500e+01,5.298946380615234375e+01
9.613169860839843750e+01,7.983006286621093750e+01,1.630163574218750000e+01,5.242035675048828125e+01
9.600208282470703125e+01,7.939884185791015625e+01,1.660324096679687500e+01,5.273544311523437500e+01
9.602124786376953125e+01,7.994258117675781250e+01,1.607866668701171875e+01,5.266774368286132812e+01
9.587711334228515625e+01,8.100867462158203125e+01,1.486843872070312500e+01,5.242201995849609375e+01
9.585127258300781250e+01,8.058911895751953125e+01,1.526215362548828125e+01,5.221844482421875000e+01
9.589080810546875000e+01,8.075422668457031250e+01,1.513658142089843750e+01,5.188785171508789062e+01
9.614752197265625000e+01,8.100483703613281250e+01,1.514268493652343750e+01,5.099974822998046875e+01
9.553786468505859375e+01,8.215753173828125000e+01,1.338033294677734375e+01,4.988647079467773438e+01
9.599238586425781250e+01,8.060031890869140625e+01,1.539206695556640625e+01,4.870458221435546875e+01
9.636409759521484375e+01,8.058890533447265625e+01,1.577519226074218750e+01,4.802687072753906250e+01
9.615805816650390625e+01,8.108966827392578125e+01,1.506838989257812500e+01,4.738236236572265625e+01
9.640641784667968750e+01,8.091717529296875000e+01,1.548924255371093750e+01,4.626764297485351562e+01
9.663059234619140625e+01,8.062738800048828125e+01,1.600320434570312500e+01,4.602770233154296875e+01
9.663229370117187500e+01,8.023621368408203125e+01,1.639608001708984375e+01,4.670304107666015625e+01
9.676840209960937500e+01,8.127818298339843750e+01,1.549021911621093750e+01,4.732689285278320312e+01
9.691763305664062500e+01,8.190052795410156250e+01,1.501710510253906250e+01,4.849778366088867188e+01
9.711550140380859375e+01,8.145686340332031250e+01,1.565863800048828125e+01,4.992243957519531250e+01
9.720930480957031250e+01,8.199211120605468750e+01,1.521719360351562500e+01,5.106806182861328125e+01
9.742974853515625000e+01,8.202684783935546875e+01,1.540290069580078125e+01,5.165820312500000000e+01
