7.840502166748046875e+01,5.669003677368164062e+01,2.171498489379882812e+01,2.050441169738769531e+01
7.902545928955078125e+01,5.709633636474609375e+01,2.192912292480468750e+01,2.156677436828613281e+01
7.968967437744140625e+01,5.818395996093750000e+01,2.150571441650390625e+01,2.217371940612792969e+01
7.999179840087890625e+01,5.885320281982421875e+01,2.113859558105468750e+01,2.163912582397460938e+01
8.008876800537109375e+01,5.796729660034179688e+01,2.212147140502929688e+01,2.106902313232421875e+01
8.042782592773437500e+01,5.918847656250000000e+01,2.123934936523437500e+01,2.068827438354492188e+01
8.104550933837890625e+01,5.966983032226562500e+01,2.137567901611328125e+01,2.052863121032714844e+01
8.155455017089843750e+01,5.977455902099609375e+01,2.177999114990234375e+01,2.050255775451660156e+01
8.189596557617187500e+01,5.993512344360351562e+01,2.196084213256835938e+01,2.070614624023437500e+01
8.226815795898437500e+01,6.072500228881835938e+01,2.154315567016601562e+01,2.229432868957519531e+01
8.281391143798828125e+01,6.184297943115234375e+01,2.097093200683593750e+01,2.414466285705566406e+01
8.333930969238281250e+01,6.219829177856445312e+01,2.114101791381835938e+01,2.603907585144042969e+01
8.370218658447265625e+01,6.290469741821289062e+01,2.079748916625976562e+01,2.742230033874511719e+01
8.410057830810546875e+01,6.216870880126953125e+01,2.193186950683593750e+01,2.804435920715332031e+01
8.443643188476562500e+01,6.330141448974609375e+01,2.113501739501953125e+01,2.875195884704589844e+01
8.488566589355468750e+01,6.376111602783203125e+01,2.112454986572265625e+01,2.977378082275390625e+01
8.504544830322265625e+01,6.413886260986328125e+01,2.090658569335937500e+01,3.080680656433105469e+01
8.522926330566406250e+01,6.443635559082031250e+01,2.079290771484375000e+01,3.176335334777832031e+01
8.548517608642578125e+01,6.482992553710937500e+01,2.065525054931640625e+01,3.261002349853515625e+01
8.583989715576171875e+01,6.503053283691406250e+01,2.080936431884765625e+01,3.337181091308593750e+01
8.615747070312500000e+01,6.513162231445312500e+01,2.102584838867187500e+01,3.403821563720703125e+01
8.643863677978515625e+01,6.529071807861328125e+01,2.114791870117187500e+01,3.458784484863281250e+01
8.673465728759765625e+01,6.574367523193359375e+01,2.099098205566406250e+01,3.499246597290039062e+01
8.707154083251953125e+01,6.593148040771484375e+01,2.114006042480468750e+01,3.533118057250976562e+01
8.740552520751953125e+01,6.648555755615234375e+01,2.091996765136718750e+01,3.566657257080078125e+01
8.754827880859375000e+01,6.713832092285156250e+01,2.040995788574218750e+01,3.596898269653320312e+01
8.774453735351562500e+01,6.775011444091796875e+01,1.999442291259765625e+01,3.623948669433593750e+01
8.798094177246093750e+01,6.824198913574218750e+01,1.973895263671875000e+01,3.648658370971679688e+01
