7.844900512695312500e+01,5.810483169555664062e+01,2.034417343139648438e+01,2.060855293273925781e+01
7.897370147705078125e+01,5.800837707519531250e+01,2.096532440185546875e+01,2.146446800231933594e+01
7.943043518066406250e+01,5.836872482299804688e+01,2.106171035766601562e+01,2.127051925659179688e+01
7.964289855957031250e+01,5.847302246093750000e+01,2.116987609863281250e+01,2.104203987121582031e+01
7.994644165039062500e+01,5.866503906250000000e+01,2.128140258789062500e+01,2.085200881958007812e+01
8.034189605712890625e+01,5.875807189941406250e+01,2.158382415771484375e+01,2.075307083129882812e+01
8.083102416992187500e+01,5.889064025878906250e+01,2.194038391113281250e+01,2.072904396057128906e+01
8.126988220214843750e+01,5.899221420288085938e+01,2.227766799926757812e+01,2.074510002136230469e+01
8.146673583984375000e+01,5.942009735107421875e+01,2.204663848876953125e+01,2.132431411743164062e+01
8.199311065673828125e+01,6.051827239990234375e+01,2.147483825683593750e+01,2.309102439880371094e+01
8.275621032714843750e+01,6.117748641967773438e+01,2.157872390747070312e+01,2.499732589721679688e+01
8.314810943603515625e+01,6.231957626342773438e+01,2.082853317260742188e+01,2.690279579162597656e+01
8.337921905517578125e+01,6.114618301391601562e+01,2.223303604125976562e+01,2.788151359558105469e+01
8.390029144287109375e+01,6.220534515380859375e+01,2.169494628906250000e+01,2.825696945190429688e+01
8.409541320800781250e+01,6.321113204956054688e+01,2.088428115844726562e+01,2.908386802673339844e+01
8.464160919189453125e+01,6.361656188964843750e+01,2.102504730224609375e+01,3.014497375488281250e+01
8.477353668212890625e+01,6.385277938842773438e+01,2.092075729370117188e+01,3.119503593444824219e+01
8.500762939453125000e+01,6.426663208007812500e+01,2.074099731445312500e+01,3.210562896728515625e+01
8.527124786376953125e+01,6.458222198486328125e+01,2.068902587890625000e+01,3.292896652221679688e+01
8.562614440917968750e+01,6.469216918945312500e+01,2.093397521972656250e+01,3.366189956665039062e+01
8.589192962646484375e+01,6.472221374511718750e+01,2.116971588134765625e+01,3.429992675781250000e+01
8.620259094238281250e+01,6.500855255126953125e+01,2.119403839111328125e+01,3.478979492187500000e+01
8.654519653320312500e+01,6.543499755859375000e+01,2.111019897460937500e+01,3.515291976928710938e+01
8.687042999267578125e+01,6.574359130859375000e+01,2.112683868408203125e+01,3.549580764770507812e+01
8.721230316162109375e+01,6.653278350830078125e+01,2.067951965332031250e+01,3.581457138061523438e+01
8.741342163085937500e+01,6.715229797363281250e+01,2.026112365722656250e+01,3.610433959960937500e+01
8.766583251953125000e+01,6.770621490478515625e+01,1.995961761474609375e+01,3.636692810058593750e+01
8.786611175537109375e+01,6.808206176757812500e+01,1.978404998779296875e+01,3.658817672729492188e+01
8.796968078613281250e+01,6.794226837158203125e+01,2.002741241455078125e+01,3.666410827636718750e+01
8.829147338867187500e+01,6.794950866699218750e+01,2.034196472167968750e+01,3.664177322387695312e+01
8.849808502197265625e+01,6.809413909912109375e+01,2.040394592285156250e+01,3.661965179443359375e+01
8.874977874755859375e+01,6.895939636230468750e+01,1.979038238525390625e+01,3.664654922485351562e+01
8.888365936279296875e+01,6.973410797119140625e+01,1.914955139160156250e+01,3.685168838500976562e+01
8.894988250732421875e+01,7.043624877929687500e+01,1.851363372802734375e+01,3.716512298583984375e+01
8.902281951904296875e+01,7.065996551513671875e+01,1.836285400390625000e+01,3.752093505859375000e+01
8.914355468750000000e+01,7.084735870361328125e+01,1.829619598388671875e+01,3.794066238403320312e+01
8.935169982910156250e+01,7.085662841796875000e+01,1.849507141113281250e+01,3.838262557983398438e+01
8.957750701904296875e+01,7.084945678710937500e+01,1.872805023193359375e+01,3.887438201904296875e+01
8.986776733398437500e+01,7.075013732910156250e+01,1.911763000488281250e+01,3.939242553710937500e+01
9.003995513916015625e+01,7.096289825439453125e+01,1.907705688476562500e+01,4.007902145385742188e+01
9.031164550781250000e+01,7.113754272460937500e+01,1.917410278320312500e+01,4.086669540405273438e+01
