,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,2.2571680904281277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,2.1356374615771663,-23.538536,0.071794845,-6.8485336,1.3355782,2.9987056,24.96649,26.547443,27.353863,39.128872,39.06323,39.239555,38.4785,3.5669885,0.7,-41.25053,-36.967087,0.000276006,-7.1402874,-2.4955611,-3.050159,-2.4437268,-2.992111,1.4223152e-05,0.3,3.608768,22.705238,22.715927,22.818531,22.48427,0.10629233,0.428125,6.016168832778931,2.011590925852458
2,20000,2.357376602755794,-40.594048,0.01521104,0.082173735,3.1005216,8.592443,173.17412,123.565475,58.42611,64.36232,64.67648,63.670307,62.71341,2.2624116,0.7,-65.69248,-53.316612,0.0033283317,-10.80444,-11.64012,-11.879852,-10.491379,-10.571583,7.9291493e-07,0.3,4.5175276,39.30877,39.25686,39.22306,39.023094,0.17166457,0.48749998,6.027305364608765,2.6964544455210366
3,30000,12.80634590673477,-48.278687,0.022848118,-0.14092004,4.4942093,10.189837,80.0225,120.8762,51.28672,73.97999,74.810135,74.09466,73.50709,11.788733,0.7,-75.78727,-49.24222,0.0018393635,-11.333381,-9.489441,-9.417547,-10.860679,-12.417325,3.71614e-06,0.3,4.593189,46.99529,46.91583,46.787888,46.80522,0.38483226,0.46406248,5.663587331771851,3.358428998788198
4,40000,39.821853630797804,-49.637268,0.025873883,-2.1670103,4.272558,9.434189,62.906322,108.59155,29.132248,80.74183,81.25018,81.30236,81.93391,25.711472,0.7,-82.99894,-53.364475,0.0017253327,-15.224699,-11.331973,-12.221067,-11.957066,-10.742423,6.0477573e-06,0.3,3.262616,48.58889,48.508064,48.726913,48.96187,0.49840268,0.4046875,5.734670162200928,4.018616179625194
5,50000,44.33919889735651,-52.383514,0.026004776,-2.1699207,6.8651714,11.342098,204.05919,283.0695,62.89518,85.01811,84.28502,84.112366,84.01024,8.577804,0.7,-85.66649,-46.459293,0.0005440568,-12.251723,-16.626503,-17.101511,-18.453892,-17.195711,7.2399984e-05,0.3,3.9628258,51.29196,51.29238,51.01028,50.938175,0.40415746,0.4796875,5.66729474067688,4.685846618811289
6,60000,44.87532175426547,-57.01906,0.024932522,-1.9987296,5.0295076,14.246244,43.570827,275.51825,30.519695,86.903824,86.642166,86.52684,86.20341,9.315585,0.7,-88.78638,-43.779396,0.0054807216,-15.407618,-19.057384,-18.655811,-19.422571,-19.75176,3.7734281e-07,0.3,3.5401652,55.892097,55.910103,55.604145,55.84153,0.36102942,0.44062498,5.813127517700195,5.364588876565297
7,70000,44.910255445887124,-61.719254,0.024453407,-0.5112492,3.3375523,7.6846423,197.91245,52.750774,52.2755,85.968735,86.02843,84.9582,85.57135,13.794426,0.7,-87.391,-47.293343,0.0017019373,-20.079216,-11.370691,-11.453863,-11.006817,-10.205127,1.30355365e-05,0.3,3.9937692,60.455,60.476864,60.231907,60.73555,0.5855603,0.375,5.644556999206543,6.037024915218353
8,80000,46.098163299992784,-60.86437,0.02313688,1.0871778,4.657117,7.4019184,212.27277,187.94106,63.009567,87.762024,87.23118,87.46873,86.824745,16.012655,0.7,-89.35853,-58.95266,0.0036188427,-12.112723,-11.051138,-10.544433,-12.879467,-12.17872,6.324643e-07,0.3,4.6993084,59.55631,59.52698,59.086548,59.169296,0.4829643,0.5281249,6.072633266448975,6.716252605120341
9,90000,46.57323002053318,-63.882202,0.022360306,0.71728945,3.7256355,6.3094864,219.78555,107.15272,63.118393,86.61706,86.90418,87.23404,86.155106,41.175255,0.7,-88.324615,-54.237797,0.0005478563,-12.858476,-10.923728,-11.637361,-9.592456,-8.836166,7.986091e-09,0.3,4.140789,62.52429,62.66202,62.738636,62.878605,0.6053208,0.428125,5.607756614685059,7.388643940289815
10,100000,47.02970461882597,-61.633247,0.023234138,2.06542,3.6478105,12.057753,107.57661,171.29178,32.319954,88.00808,88.47333,87.90746,87.972946,64.80773,0.7,-89.31991,-42.065712,0.0012718854,-15.148142,-16.042557,-16.095457,-14.642683,-14.636789,7.533817e-08,0.3,4.2391148,60.176277,60.08711,60.31545,60.491848,0.75193346,0.4109375,5.639319181442261,8.066553823153178
11,110000,46.927084196468456,-62.51465,0.021641938,-1.7194552,2.6066678,9.52591,227.35356,61.051487,55.618496,86.42625,86.41133,85.98869,86.61041,17.728664,0.7,-89.15625,-50.532307,0.0040386105,-13.741807,-10.296205,-8.842846,-10.632865,-10.824034,4.557305e-06,0.3,4.7067943,61.1839,61.102394,60.716858,60.747337,0.40385872,0.5015625,5.574665546417236,8.738853498299916
12,120000,47.329227604582826,-64.77557,0.022074524,-1.3831574,2.4045062,9.889504,65.91306,53.360878,14.667923,86.62024,85.97959,86.02362,86.24035,6.5076914,0.7,-87.77103,-41.932995,0.0018932506,-16.50998,-8.644717,-9.690447,-10.739447,-10.286249,6.8859663e-07,0.3,3.9820428,63.78957,63.633514,63.956356,63.862892,0.39857486,0.49374998,5.97300124168396,9.416883146762848
