,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,2.254502245505539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,2.9573733021243167,-22.110912,0.071730725,-6.510768,1.6031029,3.519711,49.12989,105.928604,44.143036,38.468136,38.97829,38.254242,37.652046,1.8004287,0.7,-39.39165,-32.54561,0.00059387914,-10.447292,-2.5591857,-2.4974597,-3.27232,-2.760174,1.5196566e-08,0.3,4.247957,21.14877,21.19281,21.22066,20.90661,0.08670004,0.44375,5.548112392425537,1.960062567392985
2,20000,6.392864857458013,-39.261497,0.016540293,2.1820836,5.5686536,5.1546774,232.02597,457.79584,61.071617,64.124725,63.505646,62.1245,60.782127,4.5695224,0.7,-66.25205,-57.682457,0.008143616,-27.051407,-12.541162,-12.396373,-11.527517,-11.053869,8.98151e-06,0.3,4.776552,37.892864,37.869434,37.47036,37.34312,0.23627809,0.46249998,5.478359937667847,2.628639256954193
3,30000,28.434126073078854,-51.99455,0.024772972,0.29976112,3.91848,14.621087,64.2257,188.43198,17.3991,74.97681,75.442566,74.53555,74.8139,5.7521553,0.7,-76.70439,-41.56219,0.007072293,-9.494724,-14.727843,-14.65991,-14.309123,-14.219161,2.4441115e-05,0.3,3.7007134,50.912624,51.006622,50.739357,50.835987,0.28964722,0.4421875,5.628671646118164,3.2978058139483135
4,40000,38.36710800926476,-54.26911,0.02893236,-0.08851099,2.8320267,13.127291,53.99729,40.599148,36.04648,79.37953,80.052795,80.443855,79.48436,6.7603273,0.7,-82.028366,-45.778038,0.001962525,-11.703032,-15.488614,-15.4628,-16.172697,-16.610388,7.9597085e-05,0.3,4.113774,53.082443,53.216682,53.045506,52.99415,0.37113678,0.5125,5.5098888874053955,3.971138906478882
5,50000,42.26344746895548,-54.529896,0.030286495,-0.70524544,3.382389,6.94551,202.94913,48.32459,63.621807,84.49316,84.59345,84.27615,84.91813,10.3211,0.7,-84.77437,-42.040073,0.00013783816,-10.916826,-9.634504,-9.158632,-8.627236,-9.892278,1.0651322e-05,0.3,4.0441628,53.435577,53.41526,53.638084,53.74009,0.41936618,0.40625,5.575177431106567,4.657391917705536
6,60000,45.17977441776539,-59.85648,0.028167116,-0.6125114,3.100294,12.108938,205.82158,41.945274,62.92185,85.01471,85.68736,84.761086,85.41525,13.103503,0.7,-86.76375,-41.96662,1.7936633e-05,-18.695919,-19.085306,-19.0229,-16.461634,-17.264555,2.673303e-07,0.3,3.993843,58.801563,58.711037,58.924114,58.978497,0.41590822,0.4453125,5.647125959396362,5.344762202103933
7,70000,45.967665307155116,-55.85459,0.027217286,-4.103845,4.910042,8.084315,207.08672,417.74725,63.650955,84.924995,85.54324,85.36074,85.85603,7.8403707,0.7,-87.543755,-41.715515,0.0026625695,-14.384686,-9.057001,-9.378544,-9.938268,-9.569079,7.2217485e-06,0.3,3.64184,54.73767,54.90986,54.87039,54.94738,0.52079064,0.45468748,5.5420920848846436,6.026146340370178
8,80000,46.08705597437875,-62.74081,0.024202216,1.7149965,3.3517716,9.825599,211.02907,93.52119,64.38163,86.678764,86.836426,86.82238,86.54387,7.170345,0.7,-88.00548,-49.769096,0.00286154,-10.69074,-16.146788,-15.44512,-15.426686,-16.20864,6.4542282e-06,0.3,5.0568266,61.311546,61.24994,61.32553,61.33747,0.38433957,0.4640625,5.6016271114349365,6.708247061570486
9,90000,46.091412763112785,-60.9401,0.02349754,-2.0487013,2.7462542,10.3233185,92.69514,72.24069,40.04196,87.55935,87.23726,87.38397,87.393616,11.45284,0.7,-89.58267,-45.693195,0.00030408485,-10.507825,-16.053139,-15.8424015,-14.9747095,-16.080576,7.1874815e-08,0.3,3.9618144,59.68934,59.661415,59.46515,59.565994,0.34838724,0.4484375,5.522565841674805,7.392745300134023
