,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,3.045600593098674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,4.925236037731805,-25.062479,0.05877056,-13.428035,1.4306319,12.899211,22.060715,55.029907,16.02561,44.857975,44.864212,44.820446,44.13964,3.0269747,0.7,-47.27381,-39.36108,0.0010407422,-9.918995,-10.68491,-10.972726,-11.129766,-10.878121,3.398011e-06,0.3,1.3577993,24.625961,24.66031,24.54472,24.216236,0.0868749,0.47500002,0.981370210647583,1.8811719457308451
2,20000,4.582956976352728,-38.10019,0.0035578022,-18.454422,3.423148,-1.3696274,270.59274,46.797752,28.649935,66.32703,65.86287,68.92194,65.87323,12.788928,0.7,-69.034744,-71.18607,0.00033780455,-11.120104,-3.0304356,-2.895114,-1.2706265,-2.322495,3.373022e-06,0.3,0.90910786,37.493996,37.507484,37.794037,37.71273,0.25472265,0.37812498,1.1682088375091553,2.489347342650096
3,30000,2.094004078667039,-44.84656,0.00019689692,-22.817814,7.132645,9.3031025,251.22731,600.96265,20.607052,83.333595,84.56671,83.87721,84.07719,7.048738,0.7,-85.62855,-120.42058,0.0005432871,-13.903995,-9.02402,-9.101831,-2.5515308,-10.333494,5.699298e-06,0.3,0.10222952,44.089046,44.117188,44.29895,43.923412,0.36857113,0.4796875,0.9598400592803955,3.0964061617851257
4,40000,4.910542290822063,-51.50278,1.05089075e-05,-21.002369,4.994587,6.130199,280.54816,152.37943,16.946117,89.241196,88.95772,88.77139,88.654045,12.527004,0.7,-90.3073,-155.495,0.0030551646,-10.363377,-10.209814,-7.440846,-8.745825,-5.8268604,7.429061e-06,0.3,0.2968706,50.546265,50.522743,50.575653,50.737343,0.4012069,0.4296875,1.2488420009613037,3.711132121086121
5,50000,19.41252288709338,-54.380283,5.547957e-07,-23.765018,6.865632,14.3757515,372.78326,158.03137,20.834234,103.49269,103.65481,103.78556,103.21978,16.986336,0.7,-104.84961,-175.53857,0.0025088624,-10.965553,-13.0370245,-13.056764,-17.633856,-14.224142,1.7158045e-05,0.3,0.96442,53.22132,53.228317,53.51806,53.059967,0.49624276,0.50312495,2.758463144302368,4.345235200723012
6,60000,12.630054380194677,-55.13371,2.9010446e-08,-26.178743,4.1739736,3.8700933,370.5598,62.385048,19.964664,100.939354,100.41356,100.58975,100.14354,19.877129,0.7,-100.517,-228.44301,0.0007728129,-14.342241,-0.18309522,-5.8108883,1.5222971,-1.5818546,9.953947e-08,0.3,0.14065412,53.979286,53.92044,53.786774,53.709557,0.5272019,0.45625,1.808823585510254,4.969525027275085
7,70000,31.444056035491165,-56.851463,1.5558731e-09,-34.828423,6.9683475,4.4444437,575.3796,153.70032,15.863819,99.36013,99.545845,98.24396,98.73992,24.516817,0.7,-100.41721,-252.452,0.0018521575,-12.475884,-6.7631836,-7.184967,-8.311871,-5.9069796,1.261651e-07,0.3,0.025209628,55.86225,55.942806,55.2697,55.426582,0.7257148,0.4921875,3.5624427795410156,5.617191215356191
8,80000,30.432927232509616,-59.468056,8.284258e-11,-34.815975,3.680215,6.6170783,617.33417,73.035286,24.054401,99.8145,99.80808,99.39219,99.319336,10.47425,0.7,-101.458206,-260.63223,0.0004426114,-12.0714035,-10.945917,-9.887597,-7.9960504,-7.7565074,2.926495e-06,0.3,0.8658258,58.315235,58.304962,58.35076,58.341118,0.5127838,0.4140625,3.513155460357666,6.267601335048676
9,90000,45.62049613045119,-57.082546,4.4901834e-12,-42.106255,7.2892528,4.3740773,657.7482,367.82642,17.321861,107.1246,106.144455,106.194084,106.49139,20.63833,0.7,-108.44366,-334.76062,0.0031895565,-13.029845,-3.605432,-6.111497,-6.4434047,-6.2825885,4.1585417e-06,0.3,0.6559179,56.05231,55.98832,55.5859,55.817333,0.45593613,0.43125,4.911880970001221,6.936785308519999
10,100000,52.94893590994446,-58.138428,2.3581666e-13,-45.221466,7.973899,7.9039984,619.05835,255.05157,32.701424,104.70423,102.92929,104.966675,104.39446,27.521646,0.7,-106.72951,-362.2656,0.0047469465,-13.111798,-10.221808,-8.864538,-7.4713144,-10.337129,2.6833268e-06,0.3,0.94323385,56.997124,57.052902,57.837296,57.543945,0.6086601,0.409375,5.242453336715698,7.612248746554057
11,110000,57.276500074795386,-55.77829,1.25988265e-14,-64.147705,6.3748827,6.3123636,619.82263,499.76114,34.71806,110.05823,109.91959,109.47271,110.07248,6.461682,0.7,-111.044525,-406.5311,0.0018505577,-11.812835,-5.8743253,-4.326023,-5.5532813,-5.518,2.5348447e-06,0.3,0.31138384,54.876644,54.90307,54.927902,54.979675,0.5064409,0.47187498,5.832974672317505,8.302130655447643
