,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,4.609867337543006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,53.93598683515458,-40.48558,0.067076266,-4.600432,0.60502267,0.26608324,24.499647,29.721603,11.413268,59.908745,59.754093,60.47904,59.48577,1.4086416,0.7,-64.38647,-21.029356,0.0018037432,-7.423272,1.8914163,1.8905954,0.92612576,1.4008064,4.0233136e-08,0.3,1.3694953,39.1932,39.18599,39.187866,38.568485,0.04931853,0.5140625,4.198259592056274,2.007137672106425
2,20000,51.25111068438986,-65.44191,0.0037622007,-8.551294,0.7089171,-0.64484787,44.482136,25.459843,8.353676,82.719765,82.67372,82.79819,81.727005,12.680637,0.7,-89.95767,-49.497456,0.0004456584,-4.253192,1.9131682,2.5959504,1.3970466,2.7494009,2.2883296e-06,0.3,1.4228256,63.935146,63.84118,63.9662,63.60528,0.21305995,0.48593748,3.973013401031494,2.6316694736480715
3,30000,58.95531654559569,-78.87833,0.00020131376,-10.713278,0.75686306,-1.4046478,55.521362,41.174385,8.775934,97.3343,97.20115,97.88734,97.1525,2.0085256,0.7,-102.40044,-77.80433,0.0008120288,-5.095059,2.7950087,2.716759,4.8412857,4.1691546,4.5781488e-07,0.3,1.6071064,77.32381,77.3309,77.44318,77.12309,0.08812852,0.515625,4.4885289669036865,3.2625683426856993
4,40000,47.225844358770644,-85.64939,1.0626376e-05,-10.48777,1.3451302,-5.219294,72.57087,35.998917,8.947705,104.42348,104.45044,104.98772,104.580696,3.948031,0.7,-111.96091,-69.046005,0.0030902792,-5.306159,5.194955,4.96444,5.880933,5.5739264,4.5828057e-07,0.3,1.6414664,83.963,83.90912,84.42914,84.24271,0.10063379,0.4140625,3.6094915866851807,3.8834990938504537
5,50000,49.23853137898725,-89.00019,5.531252e-07,-16.069088,1.373425,-8.785816,87.26134,55.198105,9.09554,109.27134,109.1188,108.3647,108.24081,3.618073,0.7,-115.935875,-96.650345,0.0005745872,-4.935671,9.332899,9.453363,8.852146,9.118787,2.1391315e-08,0.3,1.582262,87.33025,87.27466,87.15764,87.0538,0.17463961,0.528125,3.7667086124420166,4.507140000661214
6,60000,42.141391211798975,-88.67751,2.878386e-08,-15.860652,1.0633483,0.09565097,99.51969,40.69423,8.972096,109.96614,109.88552,109.61986,109.745964,2.9369736,0.7,-117.61192,-137.38954,0.0001341587,-6.7739334,-0.4046428,0.14045846,1.4248221,0.49666178,1.4709076e-08,0.3,1.841346,86.53351,86.55824,86.44046,86.55206,0.12894318,0.47499996,3.2451484203338623,5.122040756543478
7,70000,42.053213381381624,-89.7763,1.5117102e-09,-20.990894,1.6086018,-1.3413892,134.258,105.936386,10.934746,110.79876,111.23391,111.13998,111.091934,1.1748965,0.7,-119.203964,-140.86635,0.0007683607,-4.189863,0.6152646,1.7474781,1.3022027,0.8885386,5.6735008e-08,0.3,2.1093414,87.70878,87.57643,87.58833,87.78534,0.09201854,0.4109375,3.2636966705322266,5.73534947236379
8,80000,47.63395827076819,-90.499344,7.933442e-11,-18.142181,0.8412568,-2.722262,166.05391,26.573864,8.906638,112.87131,112.90596,112.71729,112.80879,3.5114217,0.7,-119.2734,-177.4131,0.0005493295,-5.6425576,4.77104,4.827179,5.1114397,5.522634,1.370674e-05,0.3,1.8740602,88.21995,88.234505,88.24662,88.42314,0.14198938,0.41406247,3.583221197128296,6.350019458929697
9,90000,46.7957394118539,-91.31369,4.1407424e-12,-23.89537,0.88119364,2.3750443,267.9371,27.849754,9.126296,110.64642,111.04565,111.19918,111.41316,2.8761046,0.7,-117.53084,-158.64471,0.00093726726,-3.9960299,1.5870217,0.8300247,1.7231284,1.7657073,2.9354124e-08,0.3,1.7992108,89.431694,89.3854,89.576355,89.695206,0.112475954,0.40468752,3.6100316047668457,6.966570595900218
10,100000,50.00792152800347,-91.89725,2.1656312e-13,-27.84327,0.5053389,1.2125063,398.508,12.629471,16.842632,110.73489,110.869934,112.135895,111.16863,2.085915,0.7,-116.169334,-202.92798,0.00047202792,-4.4322624,2.5524063,2.725289,2.654222,2.674866,1.5821017e-06,0.3,1.6834475,90.07307,90.140335,90.254776,90.214386,0.07859242,0.44687498,3.8278982639312744,7.5923187136650085
11,110000,49.62376827064868,-92.13667,1.1362006e-14,-27.964863,1.0994892,-0.2997384,495.16882,49.05328,10.157995,111.111534,111.23898,111.131195,110.94584,3.3780663,0.7,-118.645996,-254.21536,0.00027922844,-4.531775,2.9438944,3.1282973,3.4571068,3.4318573,8.606119e-07,0.3,1.8532819,90.232605,90.22273,90.36475,90.437386,0.15102415,0.35625,3.7570111751556396,8.215298291047414
12,120000,47.808385092452916,-94.028114,5.938562e-16,-33.907787,1.4321525,-3.6950293,345.54437,15.637507,10.093321,112.94903,113.12863,112.67427,113.21001,4.208232,0.7,-119.964905,-347.35712,0.00028421736,-5.1979055,5.247793,3.989041,5.1131063,5.059147,2.514571e-07,0.3,2.17591,91.79899,91.810165,91.58405,91.42616,0.1550264,0.565625,3.9000048637390137,8.835070657730103
13,130000,55.964129836333186,-90.88574,3.114775e-17,-33.059525,0.7788413,-2.6973648,236.09547,22.706688,6.8076596,111.60357,111.31945,111.99699,111.7538,2.073125,0.7,-118.26122,-339.79813,0.00024681923,-3.6984844,4.117188,3.8003364,4.7638564,5.005747,4.6111384e-07,0.3,1.7367599,89.07912,89.09538,89.25011,89.149185,0.08771732,0.4671875,4.887531757354736,9.466973066329956
14,140000,58.07509747815429,-91.67064,1.6376054e-18,-32.7881,0.7590281,-3.6253114,507.6607,5.0536814,11.6860485,112.94525,113.51703,113.171364,112.57406,3.4898114,0.7,-123.63737,-313.53485,0.0011908244,-5.448496,5.1361423,4.93338,5.667636,4.988293,3.5699456e-06,0.3,2.292488,89.31857,89.29706,89.09401,89.03926,0.14031895,0.521875,4.6930224895477295,10.098231653372446
15,150000,56.21283601411275,-88.89053,8.5784336e-20,-27.792458,1.13448,1.7407357,430.77475,25.007627,10.949209,111.78226,111.58317,113.52141,111.50568,6.094479,0.7,-117.37524,-505.5147,0.0009648765,-4.357063,0.001411736,-0.2852172,1.2742491,0.4451431,8.802745e-08,0.3,2.1454792,86.791306,86.7138,87.168434,86.88272,0.10650338,0.4375,4.200981378555298,10.717024036248525
16,160000,51.26115041942209,-88.842285,4.494876e-21,-39.773438,0.4975391,-0.5150988,379.36047,6.699667,9.895418,110.53424,110.49483,111.0738,111.152725,7.662716,0.7,-117.87278,-339.15125,0.00048374315,-5.070929,2.791311,2.2555149,1.1042683,2.9007726,2.2255526e-06,0.3,2.0224247,86.63707,86.574646,86.61809,86.658035,0.14399767,0.52187496,4.2450408935546875,11.341063944498698
17,170000,55.78969807534104,-87.95067,2.353761e-22,-41.218582,1.4660151,1.6504083,262.8792,7.8384466,8.857042,110.2992,110.04279,110.849884,110.42106,1.1541215,0.7,-114.876526,-404.9839,0.0009772875,-4.217955,-0.341435,-0.6076424,1.2963296,0.6773614,6.712508e-08,0.3,1.9525455,86.06976,85.98406,86.736145,86.602905,0.0809339,0.3984375,4.671252489089966,11.96555316845576
18,180000,80.94676383381659,-88.158844,1.22541235e-23,-67.74756,1.3453333,-4.2380986,354.40427,239.10962,10.184482,111.10097,111.33641,110.95473,110.89204,5.3741155,0.7,-117.26436,-417.92468,0.00045793422,-5.3410807,4.865131,5.2840686,4.4717245,4.9846663,1.5926315e-06,0.3,1.9235445,86.247665,86.16943,86.1031,86.3137,0.0902816,0.4515625,6.437449932098389,12.628885273138682
19,190000,97.6942078240026,-92.645996,6.3793125e-25,-34.0126,0.78325593,-2.4415784,406.50064,57.01388,8.616117,111.12488,110.98528,111.434456,111.32691,4.2128425,0.7,-114.969734,-378.2825,0.000502138,-6.1226435,3.9507747,3.7973082,3.666719,3.542195,5.020236e-07,0.3,2.2279196,90.395004,90.389984,90.495514,90.34004,0.110615805,0.515625,7.870286226272583,13.315316319465637
20,200000,97.36554967938488,-91.30625,3.345375e-26,-25.963371,0.59064984,-2.8477738,428.18445,14.53665,10.8187275,111.52887,111.54473,111.486916,111.94434,7.352226,0.7,-120.159836,-415.42657,0.000562097,-6.1885633,4.358266,4.358087,4.571153,4.8023825,3.3003744e-07,0.3,2.188919,89.08341,89.18754,89.07454,89.252335,0.112857215,0.3890625,7.831580400466919,14.001864536603291
21,210000,96.88423329214292,-89.709564,1.7529163e-27,-62.412064,0.4870445,-3.0923347,674.03815,16.753193,15.028405,111.85483,111.89154,111.60375,111.51536,1.4334321,0.7,-116.96194,-567.15594,0.00040358223,-3.6460547,4.6835136,4.924267,4.9262505,3.9674644,1.9252185e-07,0.3,2.1161513,87.621765,87.58884,87.60878,87.415184,0.0768895,0.56562495,8.115436553955078,14.691773637135823
22,220000,95.37979142128816,-89.27529,9.1684076e-29,-78.88042,1.8746107,-7.390401,369.32172,251.92728,8.572188,110.45357,110.218254,110.35214,110.35206,12.261732,0.7,-117.32255,-500.78705,0.00043410726,-4.249774,9.39604,9.230689,9.179781,9.355436,6.708317e-07,0.3,2.080442,87.24783,87.11877,87.14647,87.27978,0.14267382,0.43124998,7.592204809188843,15.368268831570942
23,230000,95.71037907557698,-91.88267,4.8153094e-30,-63.544994,2.1417642,-5.3230124,457.63446,262.18018,8.801647,111.922935,111.8307,112.231224,111.91808,1.7850004,0.7,-118.45595,-467.61807,0.00011691154,-8.117952,7.2917824,6.4069204,7.1701946,7.3756247,6.30389e-09,0.3,2.2280734,89.513596,89.5491,89.63912,89.73267,0.07918011,0.4546875,7.5912346839904785,16.051908870538075
24,240000,95.81386555593068,-89.30289,2.5219035e-31,-66.07768,0.55818,-2.8499894,473.2986,10.388439,8.263672,113.14158,112.54995,112.843636,112.80166,2.8430274,0.7,-119.95012,-626.4381,0.004339349,-6.8897977,3.3643608,3.503966,2.3805432,2.537524,4.43717e-06,0.3,1.9233437,87.33467,87.395355,87.17587,87.11378,0.08235505,0.5,7.531436443328857,16.736554606755575
25,250000,95.61259932093549,-89.65046,1.328194e-32,-69.329185,1.3413278,-2.5420113,471.55997,101.86772,8.976508,112.082726,112.05705,112.17317,112.425606,3.6662414,0.7,-117.42668,-791.3991,0.00046805182,-6.031985,3.4721155,3.4592955,3.9339945,3.7928634,2.9059012e-07,0.3,1.9799905,87.55861,87.53155,87.55852,87.7607,0.12778173,0.36093748,7.534529685974121,17.41646407445272
