,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,4.4234571950131665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,48.36298818444397,-42.44256,0.066956475,-4.5847697,0.36874026,-1.7759435,16.855597,19.38299,9.023505,57.971,57.932636,58.082596,59.16371,1.9563619,0.7,-59.42193,-20.837685,0.0003126599,-4.406885,3.1063013,2.9514773,2.7963405,2.500822,2.6911905e-06,0.3,1.4431034,41.11279,41.084145,41.030533,40.318237,0.061799,0.528125,3.9831831455230713,2.006489662329356
2,20000,62.29624361618784,-65.63369,0.0037453962,-6.707056,1.1698945,-1.9525038,34.373753,81.7336,8.009134,83.93783,84.53518,83.67408,83.23689,16.888496,0.7,-90.67224,-38.583324,0.001090006,-6.4868274,3.324869,3.1643798,3.4189093,3.4116352,6.106391e-07,0.3,1.7568398,63.718224,63.793816,63.688847,63.32348,0.16914399,0.47031248,4.755143880844116,2.6466365536053975
3,30000,52.94231456489384,-79.20555,0.00020058706,-13.608339,0.8294705,-6.2979355,87.50038,46.855537,11.671038,97.35894,97.13274,96.53453,97.21628,3.0122776,0.7,-105.006355,-74.86284,0.0013779416,-4.330754,5.4318476,5.209021,5.528692,5.218175,9.561656e-07,0.3,1.4481289,77.72946,77.66771,77.57826,77.46745,0.09091963,0.4171875,3.9862093925476074,3.278851850827535
4,40000,52.48919694730952,-84.09851,1.0565423e-05,-11.081173,1.355011,1.1992775,75.99492,29.566711,8.894827,105.039764,105.15877,105.2257,105.014175,9.256783,0.7,-110.188995,-95.064445,4.648813e-06,-4.782596,0.46332473,0.66570985,1.2386161,0.7789217,3.8402095e-06,0.3,1.8427522,82.227066,82.23478,82.569244,82.4714,0.19082293,0.38125,3.9871408939361572,3.9053106705347695
5,50000,41.45589654988661,-90.64989,5.511133e-07,-16.1747,0.95312834,-2.2948291,84.9427,8.937055,9.509013,109.081825,108.93362,108.22414,108.269295,2.221303,0.7,-116.14229,-95.351585,0.0034660064,-3.8031287,2.8073053,2.8242288,1.9201698,2.799533,4.3226754e-07,0.3,1.9100013,88.68243,88.682846,88.14062,88.38542,0.117180735,0.41875,3.1794607639312744,4.51812223593394
6,60000,52.6453339227251,-92.262115,2.8624596e-08,-19.076159,1.1578135,-2.1682847,114.4763,22.57731,8.905887,109.56783,109.7553,109.45495,109.62073,2.0716722,0.7,-116.55653,-169.38687,0.0035518717,-3.8247051,1.6407062,1.5387063,1.2337114,1.6170626,5.9764716e-07,0.3,2.1116104,89.80356,90.036026,89.6621,89.773605,0.12106008,0.40625,3.88901424407959,5.144373055299123
7,70000,43.433305058967036,-86.5648,1.5010506e-09,-22.492188,0.7169138,-0.090295315,182.9799,13.318293,9.158762,111.77678,111.48148,111.848854,111.21026,2.5044255,0.7,-117.155014,-127.90613,0.0012258606,-6.6423244,1.6120832,1.1688118,1.3907721,1.9572924,1.4144462e-09,0.3,1.6525415,84.81326,84.756836,84.671684,84.695694,0.109115586,0.5203125,3.3193798065185547,5.759945114453633
8,80000,42.59883723045235,-88.352394,7.8521946e-11,-21.011189,2.4891088,0.9408659,182.75818,63.920864,8.4627,111.07645,111.74369,112.6392,112.20379,3.730386,0.7,-118.42121,-169.14749,0.00080283603,-3.2284782,0.56774366,0.44113934,1.4453424,1.4200813,4.133295e-05,0.3,1.8749864,86.2914,86.432106,86.93913,86.81982,0.15445021,0.3890625,3.2236108779907227,6.374562549591064
9,90000,55.515091489392724,-90.455444,4.1005025e-12,-24.729311,0.8277905,-2.7999468,163.79138,24.049297,8.574342,112.4849,111.49575,112.02981,112.105965,2.3492804,0.7,-118.926186,-192.15266,4.6525267e-05,-7.142211,4.2660475,3.9617968,3.1794696,3.5594134,8.54691e-06,0.3,1.7864091,88.49915,88.40419,88.538994,88.5495,0.10915546,0.4078125,4.089618921279907,7.000926844278971
10,100000,45.45169485643582,-89.30861,2.1499054e-13,-28.46085,0.89560276,2.6874251,205.5507,21.10971,9.704105,111.37475,111.39646,112.47636,112.21263,2.199814,0.7,-117.79265,-195.40668,7.7975565e-05,-3.3091545,-0.35469234,-0.2911811,1.236908,0.0617795,7.533817e-08,0.3,1.9973214,87.229004,87.22258,87.477394,87.44827,0.067153715,0.453125,3.406242847442627,7.617607319355011
11,110000,48.92053585020142,-91.97453,1.1209049e-14,-24.404495,0.6211539,-6.3863072,198.81345,23.222876,9.580863,112.01985,111.79387,111.891335,111.14546,4.312078,0.7,-120.37611,-275.105,0.0013999466,-4.7049637,7.6189237,7.673558,7.807937,7.8706837,1.2732152e-05,0.3,2.1934156,89.768906,89.64249,89.68208,89.760376,0.09734908,0.43593746,3.6107351779937744,8.235202288627624
12,120000,49.49471146765288,-92.13658,5.8493035e-16,-31.315584,1.0521184,0.24936128,193.89923,161.97198,9.117189,112.983505,112.788506,113.5089,112.465034,6.277274,0.7,-121.566475,-199.85352,0.0001521458,-7.1043386,-0.2512052,0.78936356,1.496998,1.0286136,1.6171835e-07,0.3,1.981641,90.1289,90.16202,90.244995,90.3248,0.12627044,0.40781248,3.671598196029663,8.853270359834035
