,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,4.8007091656712815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,20.022980920162972,-29.520115,0.05750359,-7.706273,4.4823008,0.9229151,10.05297,503.5993,12.579936,56.41357,56.203705,57.87111,55.28479,4.091984,0.7,-54.824257,-23.159765,0.0010001583,-12.732485,-1.9919713,-1.484768,-1.7134008,-1.3337648,1.3495563e-06,0.3,-0.72217983,29.330463,29.27523,29.163986,28.933977,0.118998826,0.453125,1.6137897968292236,1.8245257099469503
2,20000,18.648582539370732,-46.847332,0.00371502,-8.612717,2.1481721,1.8316829,85.825554,62.555332,9.375797,81.26856,81.26087,80.662415,81.19621,5.1624517,0.7,-81.8682,-49.501953,0.0015152865,-8.902367,-3.636193,-4.588988,-2.4909081,-3.0248125,3.5361154e-08,0.3,-1.2752081,46.341698,46.40512,46.23438,46.22467,0.30404365,0.43281248,1.6233396530151367,2.420978518327077
3,30000,21.220144692910782,-56.776775,0.00023370316,-8.80967,9.771382,5.34772,202.03915,1873.6719,9.449465,89.511635,89.50382,90.317024,90.01607,68.56641,0.7,-90.78675,-75.56171,0.004873637,-11.359149,-1.9160168,-1.7087524,-0.49335802,-5.975461,1.6298145e-10,0.3,-1.0282815,55.859467,55.937454,56.172417,56.072998,1.042156,0.44843748,1.7872393131256104,3.0206534544626873
4,40000,28.064171693426452,-62.608192,1.4538156e-05,-7.670623,4.348815,-4.3514037,192.50714,198.72955,15.657419,93.99045,94.353355,94.533485,94.6537,85.98831,0.7,-94.15708,-95.895134,0.006036274,-11.153557,2.356595,0.06493123,3.7323499,3.677167,4.3655748e-10,0.3,-1.7180718,61.106667,61.19305,61.31814,61.58131,1.4005927,0.45468748,2.126464605331421,3.623692309856415
5,50000,35.431285498549116,-65.33297,9.344244e-07,-10.3894825,3.039908,2.0694022,367.26675,51.440346,12.531576,96.75468,97.22684,97.19042,97.832344,70.543335,0.7,-97.04021,-124.04428,0.0015018643,-8.981505,-1.4408534,-1.1691781,0.7889033,-2.241733,2.0368026e-07,0.3,-1.0850406,64.446,64.571014,64.956665,64.69893,0.9467491,0.4921875,2.543360948562622,4.231885612010956
6,60000,33.0363144229228,-67.40225,6.237489e-08,-7.935675,5.8740892,-1.4754766,392.2116,324.11868,8.334758,102.42905,101.88224,100.87699,100.63567,49.049294,0.7,-104.05606,-151.48347,0.0008158956,-9.259562,0.7600243,0.8352046,0.6650455,0.66292787,9.229331e-06,0.3,-1.1627135,66.28526,66.157776,66.49948,66.109314,1.2567251,0.4921875,2.519618272781372,4.842736232280731
7,70000,37.12350800227196,-65.14389,4.2893205e-09,-7.1608205,4.3994713,-0.4063689,262.40704,89.98933,11.547508,98.1035,98.58583,98.92346,98.66866,22.166195,0.7,-98.81705,-149.02324,0.004752694,-13.622614,0.84979403,0.2068739,1.1310048,0.6811859,2.0689895e-05,0.3,-1.2705104,64.29459,64.342384,64.97405,64.73264,0.9043019,0.43124998,2.69707989692688,5.4562853892644245
8,80000,61.925882729242076,-66.853775,3.251089e-10,-9.472359,4.1988955,0.22993612,446.4245,84.576004,10.421812,99.939445,99.28809,98.81993,98.67631,159.28918,0.7,-99.981224,-194.3645,0.00034038164,-11.621517,-0.7006867,-0.13711381,-5.4395947,-0.76109993,1.9794463e-05,0.3,-1.7047578,65.466324,65.50069,65.80333,66.24827,1.7372911,0.4015625,4.398865461349487,6.095927055676778
9,90000,83.93980266797013,-65.7092,2.6312397e-11,-7.7479153,3.5997922,-1.8551071,594.6448,363.19992,19.496918,99.26269,99.42015,99.99393,100.21025,31.13445,0.7,-101.47116,-227.10918,0.0062175007,-13.761876,2.2273583,1.5213034,0.17416108,0.6392627,4.5781488e-07,0.3,-1.1372011,64.50096,64.50166,64.635895,64.945435,1.0316987,0.4421875,6.097926378250122,6.763134793440501
10,100000,94.65660417635566,-68.8934,2.5239249e-12,0.8025589,2.616228,-1.2005149,630.4609,39.604168,7.563015,101.099815,101.064415,99.83326,100.25393,114.08393,0.7,-101.3655,-262.66507,0.0010920473,-18.045918,1.8819635,2.6306958,0.9173508,2.96663,9.305659e-08,0.3,-1.6516953,67.84093,67.86036,67.88652,67.99609,1.7536547,0.390625,6.56018590927124,7.443416305383047
