,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,4.332144219408525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,19.08399398513908,-29.905293,0.05740852,-8.154999,1.7638443,-0.3023095,30.658276,303.88898,23.370262,51.95267,51.898235,51.467106,51.176434,2.6351016,0.7,-51.628815,-24.307083,0.0003684993,-8.499082,-1.8571956,-2.5940416,-2.509007,-1.9432461,7.838826e-08,0.3,-0.14529428,29.642368,29.667114,29.501507,29.221098,0.11456366,0.42812496,1.5592405796051025,1.8246036171913147
2,20000,17.397160786756245,-47.55296,0.0036447495,-10.349218,2.7696311,5.8139634,76.016,267.1889,16.74605,74.178825,73.95022,75.57004,73.35724,7.5990996,0.7,-73.72183,-48.57777,0.00094666996,-11.80965,-6.446509,-5.7705855,-3.7692475,-5.105523,6.742587e-07,0.3,-1.2444658,46.995636,46.90719,46.663403,46.580418,0.35838968,0.4296875,1.4894273281097412,2.414545206228892
3,30000,22.8183874586214,-56.255817,0.00024004288,-5.4421954,3.2131019,8.064297,151.7075,58.276474,5.7314076,88.953896,89.177536,88.64641,88.67801,71.47496,0.7,-89.96698,-95.08486,0.0023006555,-15.701433,-8.55401,-11.4963875,-11.339726,-9.501981,6.2864275e-10,0.3,-1.6928743,55.48911,55.34649,55.765816,55.698578,0.9796146,0.45,1.7667272090911865,3.009906891981761
4,40000,33.13915425421907,-62.40335,1.44233145e-05,-8.510702,6.1737843,-0.24480118,197.3031,179.70338,12.37678,95.520294,95.39499,94.52632,94.39977,73.17862,0.7,-95.86947,-87.76089,0.0023856922,-12.698774,-0.22771223,0.5825373,-0.36905837,-0.10837497,1.1488839e-06,0.3,-1.2254736,61.43837,61.452454,60.533375,61.037766,1.0218502,0.46875,2.5334603786468506,3.6173447132110597
5,50000,31.625133415870298,-63.878258,9.2015335e-07,-10.430815,5.070791,6.686156,302.3348,56.493847,6.5914917,97.21333,97.07399,98.31688,98.46887,33.45682,0.7,-98.25131,-104.9522,0.0031399373,-13.637619,-6.1354117,-5.443723,-1.1236961,-7.9638815,5.847949e-07,0.3,-1.3220875,63.111885,63.056587,63.992718,64.19338,0.86118853,0.40781248,2.4361186027526855,4.221600047747294
6,60000,35.817264790448526,-62.895443,5.7737648e-08,-8.970294,4.365308,1.1892935,532.72565,124.530205,5.8163276,100.336235,100.60625,100.08712,100.24463,56.785183,0.7,-100.976944,-159.00615,0.0021966505,-15.004627,0.033530265,0.29422504,-0.050218225,-0.28963178,6.0645397e-07,0.3,-1.5674982,61.72708,61.877388,61.093674,61.295544,1.157996,0.5046875,2.588833808898926,4.821440311272939
7,70000,36.27137860373097,-65.76918,3.8149714e-09,-7.525588,2.6024456,-0.86015636,364.70953,83.8934,8.524372,98.455864,98.75179,99.11286,98.64638,231.51028,0.7,-100.89182,-159.05258,0.0010373723,-10.081606,0.014656007,0.93188334,0.9142271,1.3768836,1.478009e-07,0.3,-1.2726529,64.72832,64.77635,64.87446,64.87083,1.8798485,0.43906248,2.629349946975708,5.427620061238607
8,80000,71.31354429921089,-67.462875,2.643752e-10,-15.953271,2.8507247,-2.1654158,316.11847,122.30093,6.91214,102.36764,101.9715,101.32291,101.71698,19.172731,0.7,-103.25025,-214.41667,0.0010249336,-12.098301,-1.0428885,-1.5387045,-2.5545654,-0.43763915,5.2489196e-07,0.3,-1.3230577,66.227264,66.123505,66.00413,66.300995,1.0520196,0.41875,5.232855319976807,6.077685848871867
9,90000,41.31229830451265,-67.14601,2.0160066e-11,-1.0379827,3.238162,-4.648527,714.3968,129.25089,22.918352,98.610794,99.26222,100.560165,99.81663,18.923868,0.7,-98.79589,-178.5589,0.000819607,-9.902018,-4.3574142,-3.297448,-0.24490073,-3.0496893,1.9597065e-08,0.3,-1.6323053,65.80455,65.887436,65.884514,65.88655,0.8083766,0.434375,2.914194107055664,6.690954554080963
10,100000,54.70184694616431,-66.39064,1.7739479e-12,-9.784277,5.5336742,-2.3234525,531.9142,118.743484,6.506277,98.850395,99.10465,99.71657,98.9377,15.212444,0.7,-99.07285,-243.89583,0.0006911704,-14.139309,-7.795832,-7.1865177,-14.531635,-8.967619,1.9509736e-05,0.3,-1.6126196,65.34005,65.39728,65.74727,65.527405,0.8494952,0.50625,3.9469754695892334,7.322823007901509
